dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-28,ATM_0113,1120.4040230258288,41.93494381285731
2025-10-28,ATM_0114,836.6853303385612,28.1447106502439
2025-10-28,ATM_0115,955.5091200951138,37.89197747672665
2025-10-28,ATM_0116,1137.913378586385,39.63699076216396
2025-10-28,ATM_0118,1015.7924710137158,33.15824449763966
2025-10-28,ATM_0119,752.1915539494395,27.21777117676455
2025-10-28,ATM_0120,893.4117689009475,31.95914899931787
2025-10-28,ATM_0121,1271.1023510908194,40.28105571617147
2025-10-28,ATM_0122,1438.1468636950153,47.40139629817091
2025-10-28,ATM_0123,836.1514439376708,24.858700666316903
2025-10-28,ATM_0124,1178.0062254619145,46.89042202829533
2025-10-28,ATM_0125,1097.3038841974633,41.71982757414159
2025-10-28,ATM_0128,1078.5363999525707,37.138194758666856
2025-10-28,ATM_0129,1007.7508087796618,32.23050573748669
2025-10-28,ATM_0130,977.228864556827,28.89542184626547
2025-10-28,ATM_0131,972.6816181184042,34.837912912582695
2025-10-28,ATM_0132,1003.9626087798083,33.486252258234316
2025-10-28,ATM_0133,876.6124571698432,33.160307134172385
2025-10-28,ATM_0134,785.2251624686235,24.202077823460613
2025-10-28,ATM_0135,984.1987029492257,35.38142719774466
2025-10-28,ATM_0136,975.8767430682068,35.73222672352708
2025-10-28,ATM_0137,1316.840894567677,46.59079352104797
2025-10-28,ATM_0138,658.9908813675602,24.72352633857846
2025-10-28,ATM_0139,897.8714754484669,30.025882132027895
2025-10-28,ATM_0140,1240.1765522973067,40.17568968740171
2025-10-28,ATM_0141,1091.5588643400615,37.37214232065357
2025-10-28,ATM_0143,1255.8653466821534,38.945611877933956
2025-10-28,ATM_0144,828.8345032954626,27.651253785973772
2025-10-28,ATM_0145,1268.0825435435859,45.379049323512874
2025-10-28,ATM_0147,982.3087089962503,37.136847371569814
2025-10-28,ATM_0149,1012.6239304744547,33.71358392439225
2025-10-28,ATM_0150,1087.0345015261357,37.31428233247787
2025-10-28,ATM_0151,1024.732207273486,36.405784667775194
2025-10-28,ATM_0153,734.2295931244809,26.422864551106933
2025-10-28,ATM_0155,934.9907124902359,34.0046447943208
2025-10-28,ATM_0156,902.446315831249,32.96491499580931
2025-10-28,ATM_0157,1333.358749729946,46.713612978188024
2025-10-28,ATM_0158,942.8562340130218,31.86520416789324
2025-10-28,ATM_0159,859.8925629693074,28.89014428433675
2025-10-28,ATM_0160,1109.3140188823854,35.07286175747306
2025-10-28,ATM_0161,1123.4934374352065,36.78615548034064
2025-10-28,ATM_0162,1312.0674082547118,41.289253984571886
2025-10-28,ATM_0163,1314.6666882023778,43.40114777650816
2025-10-28,ATM_0164,1167.5486262622794,36.512199292350104
2025-10-28,ATM_0166,1012.192335886924,37.75290946760364
2025-10-28,ATM_0168,1521.880863521821,49.41119639660886
2025-10-28,ATM_0169,1184.0781542668274,44.37862317693751
2025-10-28,ATM_0170,690.907464639284,22.719929688233474
2025-10-28,ATM_0172,1560.5834894866234,50.35649476611658
2025-10-28,ATM_0173,942.9696078813839,32.496544939536875
2025-10-28,ATM_0174,1059.0626666454132,35.95457879878977
2025-10-28,ATM_0175,976.2023773862827,34.84671705982524
2025-10-28,ATM_0176,1232.4006556338868,39.95313143846434
2025-10-28,ATM_0177,1236.169397124601,42.37298654830321
2025-10-28,ATM_0178,1284.4564143276991,42.72973772388054
2025-10-28,ATM_0179,1037.6036526669127,33.31243685080265
2025-10-28,ATM_0180,1388.985509628785,48.30936355533895
2025-10-28,ATM_0182,1092.8397469273164,38.06162912221598
2025-10-28,ATM_0183,587.6686809322847,21.92763382679596
2025-10-28,ATM_0184,779.0196496155934,29.502247684203724
2025-10-28,ATM_0185,781.5707164423283,25.281175358578057
2025-10-28,ATM_0186,959.6675935707601,31.793299812296244
2025-10-28,ATM_0187,747.6031483033614,28.705413987846235
2025-10-28,ATM_0188,1240.9657336513465,42.21745291779027
2025-10-28,ATM_0189,823.5466126641566,31.183052671762795
2025-10-28,ATM_0190,942.0704701600705,30.359150790437873
2025-10-28,ATM_0191,1248.5435911071427,42.542718870916715
2025-10-28,ATM_0192,909.6481547031991,29.624358420198888
2025-10-28,ATM_0193,1194.5633553086363,41.47236092995251
2025-10-28,ATM_0194,1095.3346240993517,39.83892992785883
2025-10-28,ATM_0196,1168.481741540949,41.37810060582629
2025-10-28,ATM_0197,1409.5515920408684,46.6605551378122
2025-10-28,ATM_0198,918.4899384063563,31.521956458150882
2025-10-28,ATM_0200,836.9793897067549,24.238252160770948
2025-10-28,ATM_0202,1193.4029651456285,35.71849433523237
2025-10-28,ATM_0203,868.0855176357652,30.903442932304674
2025-10-28,ATM_0206,1128.0449834786418,40.365895429925054
2025-10-28,ATM_0207,849.4503893035209,32.00291904620852
2025-10-28,ATM_0208,870.6930854408238,27.96098914652273
2025-10-28,ATM_0209,652.841447827743,19.612307683010435
2025-10-28,ATM_0210,692.485824572291,24.021331294438877
2025-10-28,ATM_0211,886.4767867515258,31.31902170897321
2025-10-28,ATM_0212,898.8952690770807,32.15175895170145
2025-10-28,ATM_0214,1403.358968648828,46.33413359736628
2025-10-28,ATM_0215,1020.7315523811972,39.06778653238991
2025-10-28,ATM_0216,1047.5415064358172,38.99903907987236
2025-10-28,ATM_0217,896.342644919546,31.704743081023164
2025-10-28,ATM_0218,1173.4061026086097,39.77461765862461
2025-10-28,ATM_0219,804.4634743485674,26.588323967826046
2025-10-28,ATM_0220,734.8021383142541,29.21551033026056
2025-10-28,ATM_0221,834.7744640315282,27.53187667008641
2025-10-28,ATM_0222,1297.673132106654,42.57980493621859
2025-10-28,ATM_0223,1035.660305863105,37.9442823462045
2025-10-28,ATM_0224,686.9869279170574,21.15888528594085
2025-10-28,ATM_0225,1017.3651451916887,35.547879110113854
2025-10-28,ATM_0226,1030.421261913987,38.46053336897472
2025-10-28,ATM_0227,1534.7882291874312,56.506750044567575
2025-10-28,ATM_0228,898.4381918755497,32.63922856858397
2025-10-28,ATM_0230,1659.5230755067732,58.02724654166943
2025-10-28,ATM_0231,1005.6150957633829,30.110752030456496
2025-10-28,ATM_0233,944.1275411949371,34.23300385507492
2025-10-28,ATM_0234,1418.3500724438763,48.385972932063794
2025-10-28,ATM_0235,908.7069024124588,28.85771336758578
2025-10-28,ATM_0236,1173.7746354003584,36.70218919651424
2025-10-28,ATM_0238,1549.196397115219,49.9191843688501
2025-10-28,ATM_0239,1118.2062543125721,36.96967614324289
2025-10-28,ATM_0240,1175.8743119654719,39.23472092102935
2025-10-28,ATM_0241,1333.0872367633606,40.06687332976783
2025-10-28,ATM_0243,1113.4306636541455,34.22293994843115
2025-10-28,ATM_0244,1201.3290010108535,40.076836568286055
2025-10-28,ATM_0245,817.1489887682302,27.927536133520626
2025-10-28,ATM_0246,955.7482737637067,33.07513295840015
2025-10-28,ATM_0247,902.9452704509285,27.129560599585314
2025-10-28,ATM_0248,1074.7847184541135,38.0058385398808
2025-10-28,ATM_0250,1471.6699612447837,49.524001625967195
2025-10-28,ATM_NEW_0,989.0055182769481,34.26838606892748
2025-10-28,ATM_NEW_1,860.0868405079991,28.853147454802695
2025-10-28,ATM_NEW_2,1015.3914412761112,36.879245507147736
2025-10-28,ATM_NEW_3,1042.1592182980712,37.94738935851289
2025-10-28,ATM_NEW_4,1460.7385978688073,46.03743784978217
2025-10-29,ATM_0004,1236.38666233663,43.161208973643824
2025-10-29,ATM_0005,1244.4053014667234,43.98128783376278
2025-10-29,ATM_0006,842.2460275775901,27.496858471704527
2025-10-29,ATM_0007,971.4778489773219,33.58422526599146
2025-10-29,ATM_0009,1291.4600376545063,44.897776677858175
2025-10-29,ATM_0010,1289.4080186126953,42.94515095628911
2025-10-29,ATM_0011,895.8481558721064,31.62698791450765
2025-10-29,ATM_0014,1313.8431346356708,41.99929143032911
2025-10-29,ATM_0015,899.56304076313,31.38222528487104
2025-10-29,ATM_0016,1013.0095351854893,32.1858424437334
2025-10-29,ATM_0020,725.9894376264215,26.20606397193924
2025-10-29,ATM_0021,1299.9626086382495,47.53994531352315
2025-10-29,ATM_0022,1470.6588819033016,44.823783541691085
2025-10-29,ATM_0023,1328.5679530170705,42.51478957990211
2025-10-29,ATM_0025,733.3987469714962,23.5438365945098
2025-10-29,ATM_0027,1616.4317946418105,50.244531245238264
2025-10-29,ATM_0028,1406.1836512169975,44.84403606663402
2025-10-29,ATM_0029,1533.5467751079423,49.266499019797024
2025-10-29,ATM_0031,1383.0286363170183,45.66083928618017
2025-10-29,ATM_0032,1201.3043826889684,38.00885628018213
2025-10-29,ATM_0033,1031.453800264127,33.05065585697291
2025-10-29,ATM_0034,1337.838976594446,44.75835306695647
2025-10-29,ATM_0035,1481.8902109425997,51.33867579647189
2025-10-29,ATM_0036,1125.3803373931346,37.353110091731644
2025-10-29,ATM_0037,1155.522766041788,36.15535970869394
2025-10-29,ATM_0038,1323.6037792852521,42.65606553137734
2025-10-29,ATM_0039,1218.6233153661497,39.170340067538056
2025-10-29,ATM_0040,723.6411046057057,23.34332074005912
2025-10-29,ATM_0041,1450.5482822941085,41.21335144807572
2025-10-29,ATM_0042,1402.351191862878,42.573645892055055
2025-10-29,ATM_0043,1381.0441189006583,43.091144189450006
2025-10-29,ATM_0045,1194.7505402137176,38.86122796708756
2025-10-29,ATM_0046,1582.7151117743183,50.527786434479836
2025-10-29,ATM_0047,839.243195497404,27.41564326471827
2025-10-29,ATM_0048,1300.8008109419434,38.40476453841704
2025-10-29,ATM_0049,1130.2611625345285,33.734286521906355
2025-10-29,ATM_0051,896.6307252182728,30.639036306172166
2025-10-29,ATM_0052,1024.7185114499714,30.84680992309734
2025-10-29,ATM_0054,918.7267076345981,29.792050340435832
2025-10-29,ATM_0055,781.1461842788761,28.479710408337237
2025-10-29,ATM_0056,1144.9011490295316,34.899592926626326
2025-10-29,ATM_0058,1606.858787282552,49.19390785496634
2025-10-29,ATM_0059,1213.5315740436486,40.274168777274255
2025-10-29,ATM_0061,1046.109985514196,34.341672328256706
2025-10-29,ATM_0062,981.1639102544259,30.8177501535637
2025-10-29,ATM_0063,1371.7517589860613,46.25080543703566
2025-10-29,ATM_0064,1305.5921336117058,40.72263455316219
2025-10-29,ATM_0065,1031.316349569809,36.408306023535786
2025-10-29,ATM_0066,874.7486015901115,29.97630057517152
2025-10-29,ATM_0067,948.7406636788412,29.274282406711897
2025-10-29,ATM_0068,975.1866146029672,32.21054883610017
2025-10-29,ATM_0069,1577.3361478595043,46.006618162974675
2025-10-29,ATM_0074,901.6699416864413,33.19765438290021
2025-10-29,ATM_0075,1169.8943554456976,38.726123988150675
2025-10-29,ATM_0076,1287.9911776288648,38.78552631957888
2025-10-29,ATM_0077,1637.9675900923094,47.007273454502425
2025-10-29,ATM_0078,916.3103874468251,28.597625951248546
2025-10-29,ATM_0080,1247.4526642230926,39.94262766928488
2025-10-29,ATM_0081,705.4503481624236,22.71515470052841
2025-10-29,ATM_0082,1110.8289428400767,37.65625830636856
2025-10-29,ATM_0083,1044.0111017374013,33.169665216637355
2025-10-29,ATM_0084,954.3595629353763,30.59503526536887
2025-10-29,ATM_0085,965.7942413836281,32.01516978473788
2025-10-29,ATM_0086,902.3685503172017,28.820460495421727
2025-10-29,ATM_0089,974.5481318583641,30.069228908797786
2025-10-29,ATM_0090,708.5840398881969,25.896185282110125
2025-10-29,ATM_0091,972.4170544108155,34.21004836895909
2025-10-29,ATM_0092,1093.1987826337354,31.279189207880485
2025-10-29,ATM_0093,904.6765996941817,29.184771564495094
2025-10-29,ATM_0095,1448.5853844114235,48.37761280687823
2025-10-29,ATM_0096,1119.5290973580563,32.98004300843407
2025-10-29,ATM_0097,1586.925465304232,50.25889439821694
2025-10-29,ATM_0098,1212.0468516545802,37.69655960098379
2025-10-29,ATM_0099,1479.0357389908227,47.15621269675381
2025-10-29,ATM_0100,880.1948584184805,25.506957682258204
2025-10-29,ATM_0102,965.1047241229644,29.13447511226456
2025-10-29,ATM_0103,805.0675220243986,25.89196949571031
2025-10-29,ATM_0104,1270.5371889395724,40.34982631410766
2025-10-29,ATM_0105,941.8403832705353,30.809702003394953
2025-10-29,ATM_0106,920.8640783350653,29.908905968426318
2025-10-29,ATM_0108,1569.7063750572147,50.53056809092051
2025-10-29,ATM_0109,1167.556497703269,38.75370678488022
2025-10-29,ATM_0110,961.2216323156622,32.97141966034866
2025-10-29,ATM_0111,1306.4786688985457,40.64999126696986
2025-10-29,ATM_0112,1154.1903336191044,38.014035847576665
2025-10-29,ATM_0113,1249.596074957937,42.143447633846286
2025-10-29,ATM_0114,887.2351302243296,26.328934589903003
2025-10-29,ATM_0115,1010.1991078157939,35.72043118597476
2025-10-29,ATM_0116,1380.2327138360251,41.577921677782996
2025-10-29,ATM_0118,971.5677918450408,30.149706339377808
2025-10-29,ATM_0119,846.7838662535984,29.325851053590057
2025-10-29,ATM_0120,826.166861412067,27.197286565433703
2025-10-29,ATM_0121,1418.6997779964317,41.3117326045559
2025-10-29,ATM_0122,1574.6148741335683,48.2455323306069
2025-10-29,ATM_0123,842.406679140209,25.501926469053277
2025-10-29,ATM_0124,1073.9559949949073,34.262101136635984
2025-10-29,ATM_0125,1039.7811289993938,37.48134750928237
2025-10-29,ATM_0126,1377.0793601931487,49.543510370264244
2025-10-29,ATM_0128,1070.288747896038,34.491499499442966
2025-10-29,ATM_0129,1243.0959879331508,37.83479370016351
2025-10-29,ATM_0130,1014.5734845770343,30.570936633870566
2025-10-29,ATM_0131,843.2341013082496,26.759552752176745
2025-10-29,ATM_0132,977.8773257078637,31.422491622794553
2025-10-29,ATM_0133,968.2363418446981,34.0600694948781
2025-10-29,ATM_0135,990.2354366639224,33.7602119406818
2025-10-29,ATM_0136,980.121959040179,34.921036859848016
2025-10-29,ATM_0137,1267.3194947242182,41.14541840881221
2025-10-29,ATM_0138,835.3581326053741,27.773886418286025
2025-10-29,ATM_0139,898.1177176890899,30.618897865778887
2025-10-29,ATM_0140,1287.4509754854794,44.23949315590164
2025-10-29,ATM_0141,1261.1364174537725,39.68262341048843
2025-10-29,ATM_0142,1311.6706808737154,44.854870420901165
2025-10-29,ATM_0143,1444.951074303763,42.182819009415674
2025-10-29,ATM_0144,902.4885060281912,27.327074490419292
2025-10-29,ATM_0145,1408.1525928166625,45.70037459660584
2025-10-29,ATM_0147,998.7638963466775,36.140418438899175
2025-10-29,ATM_0149,1031.1528459674125,34.368204390160614
2025-10-29,ATM_0150,1135.0699105894519,36.69324640392536
2025-10-29,ATM_0151,1139.0946001713032,37.0841468012022
2025-10-29,ATM_0154,889.5583823174904,31.71881787749026
2025-10-29,ATM_0155,966.384445614626,31.344401730723682
2025-10-29,ATM_0156,914.9693826632517,30.22482151946341
2025-10-29,ATM_0157,1410.866165761253,45.83930841062513
2025-10-29,ATM_0158,954.6158876465505,28.90715075428627
2025-10-29,ATM_0159,813.3172582541837,24.78813904277748
2025-10-29,ATM_0160,1190.5146718915444,37.865521054190054
2025-10-29,ATM_0161,1131.3977513834466,35.00040815153614
2025-10-29,ATM_0162,1432.1482655953432,46.80422387641319
2025-10-29,ATM_0163,1520.7942745187463,46.58761240240274
2025-10-29,ATM_0164,1399.733739017729,39.862751051909974
2025-10-29,ATM_0166,1114.538723163579,37.286163608271025
2025-10-29,ATM_0168,1514.077633211783,46.783727223714074
2025-10-29,ATM_0170,876.9174027933384,26.13219331450291
2025-10-29,ATM_0172,1547.9025516890038,46.058382242326374
2025-10-29,ATM_0173,988.4217817325982,31.945694863925393
2025-10-29,ATM_0174,1200.1958369261356,39.73403174026292
2025-10-29,ATM_0175,903.5848793197321,29.67734997128334
2025-10-29,ATM_0176,1452.4924767146113,47.20351971878182
2025-10-29,ATM_0177,1315.194041300564,40.08418751518782
2025-10-29,ATM_0178,1396.7709215866969,40.25976155089491
2025-10-29,ATM_0179,1062.5904503740799,32.082655318161926
2025-10-29,ATM_0180,1482.0339947334735,48.95675713359553
2025-10-29,ATM_0182,1114.0185903721963,36.2011523657185
2025-10-29,ATM_0183,544.3790280598098,19.17437680591847
2025-10-29,ATM_0184,1090.9137299937288,37.13564070716593
2025-10-29,ATM_0185,895.5088881407178,26.739274206559948
2025-10-29,ATM_0186,890.7720625857853,28.655588682509915
2025-10-29,ATM_0187,794.5845701306243,27.569474831572585
2025-10-29,ATM_0188,1238.3660775761903,38.351264805872816
2025-10-29,ATM_0189,1096.1994391039955,34.46813376281406
2025-10-29,ATM_0190,1150.0427407010964,40.74910881292294
2025-10-29,ATM_0191,1453.674051574114,46.76310841515772
2025-10-29,ATM_0192,890.9017097554236,26.343824502907502
2025-10-29,ATM_0193,1235.702213883884,42.14006989656144
2025-10-29,ATM_0194,1229.9964541316385,38.38500971184118
2025-10-29,ATM_0196,1257.1181526987393,39.50130687957611
2025-10-29,ATM_0197,1614.3963099131115,54.04482249387736
2025-10-29,ATM_0198,955.7419988721199,32.74181007445719
2025-10-29,ATM_0199,578.5841261225848,21.814753669727935
2025-10-29,ATM_0200,907.2545576521516,27.907576389853347
2025-10-29,ATM_0202,1297.329164268133,38.10079638462132
2025-10-29,ATM_0203,985.9833031395439,32.6381152814797
2025-10-29,ATM_0206,1268.4550638890537,37.53047142759324
2025-10-29,ATM_0207,882.1256377034352,28.55996841154191
2025-10-29,ATM_0208,904.3893179032309,25.471475750618445
2025-10-29,ATM_0209,686.5368286986327,19.406581918947005
2025-10-29,ATM_0210,788.3153147734785,27.364190980311655
2025-10-29,ATM_0211,920.2149692877366,30.98640136930632
2025-10-29,ATM_0212,937.1380519033039,30.58234750107608
2025-10-29,ATM_0213,1351.7837033297587,49.00321320287967
2025-10-29,ATM_0214,1482.231051211098,46.98558834206526
2025-10-29,ATM_0215,1071.5141965399616,38.30514738406973
2025-10-29,ATM_0216,1063.217080551874,36.744040115915425
2025-10-29,ATM_0217,957.0842033441753,35.137736926457976
2025-10-29,ATM_0218,1213.454306844734,40.5179311145979
2025-10-29,ATM_0219,905.4721852602224,28.78219736732751
2025-10-29,ATM_0220,724.342017439011,23.184713161064565
2025-10-29,ATM_0221,865.3959357772356,28.899975907146796
2025-10-29,ATM_0222,1422.5481731340515,46.493593256299675
2025-10-29,ATM_0223,1232.9943793372217,41.742389123386076
2025-10-29,ATM_0224,756.0264958928019,22.9267489080043
2025-10-29,ATM_0226,1215.3622138063406,39.15692350505499
2025-10-29,ATM_0227,1555.8039690783999,49.44257877379074
2025-10-29,ATM_0228,854.2468977888273,29.535724428308733
2025-10-29,ATM_0230,1648.8554669186692,55.27351616017492
2025-10-29,ATM_0231,1038.8148582972026,33.651117769528355
2025-10-29,ATM_0233,1161.059200894843,35.530691349392825
2025-10-29,ATM_0234,1155.6483880178334,38.87458648170825
2025-10-29,ATM_0235,1015.7253711572506,32.53920878691129
2025-10-29,ATM_0236,1262.4958335091117,38.41532554492838
2025-10-29,ATM_0238,1590.2298657184542,49.73272319243547
2025-10-29,ATM_0239,1279.7403717519655,40.88625965044274
2025-10-29,ATM_0240,1401.1888484772953,44.93906070941081
2025-10-29,ATM_0241,1321.152620914333,43.91178444766069
2025-10-29,ATM_0243,1355.2370015720894,40.41436322797533
2025-10-29,ATM_0244,1235.2555457699955,37.77212588597975
2025-10-29,ATM_0245,916.1242301867592,28.02241883845108
2025-10-29,ATM_0246,844.2598945621743,29.38237731246538
2025-10-29,ATM_0247,1015.0801845245046,31.957242859968595
2025-10-29,ATM_0248,1246.3783710926027,36.20919767816991
2025-10-29,ATM_0250,1570.2947099977057,49.628560706032104
2025-10-29,ATM_NEW_0,1032.1906648622755,32.82046058263539
2025-10-29,ATM_NEW_1,907.2335247437968,30.938523891555683
2025-10-29,ATM_NEW_2,1112.7441072145007,35.303952456918196
2025-10-29,ATM_NEW_3,1063.2016270457516,38.38340854634144
2025-10-29,ATM_NEW_4,1484.457088569955,46.320140900226406
2025-10-30,ATM_0004,1190.228887294218,41.068375107566936
2025-10-30,ATM_0006,909.6512336857709,30.69092006713597
2025-10-30,ATM_0007,1126.4952046692715,37.38897753097025
2025-10-30,ATM_0009,1236.3125178829282,42.73526647053018
2025-10-30,ATM_0010,1246.9979492479088,39.47835006742797
2025-10-30,ATM_0013,853.8143332540876,29.88558131109415
2025-10-30,ATM_0014,1322.6218688506815,42.80491724658182
2025-10-30,ATM_0015,911.0659940995803,28.846181202817224
2025-10-30,ATM_0016,1002.9711676125546,33.39584613921001
2025-10-30,ATM_0018,1111.877521217215,36.9470701442784
2025-10-30,ATM_0019,1188.9929108264903,38.177322515533675
2025-10-30,ATM_0020,798.3405092530159,26.439062144319085
2025-10-30,ATM_0021,1186.8218968623441,39.89351861729024
2025-10-30,ATM_0022,1452.6246977671515,43.01767411283377
2025-10-30,ATM_0023,1263.150445534799,40.299790918953946
2025-10-30,ATM_0025,770.2910943191623,27.40294009070223
2025-10-30,ATM_0027,1618.4215243810936,48.92957116481422
2025-10-30,ATM_0028,1311.6953686816396,43.2702664856953
2025-10-30,ATM_0029,1401.4301411555496,42.208030469690726
2025-10-30,ATM_0031,1314.7903051197688,41.781232324378564
2025-10-30,ATM_0032,1073.581126965335,34.18571423803825
2025-10-30,ATM_0033,1189.009478902372,37.00734541451989
2025-10-30,ATM_0034,1394.7306544230223,45.089351599356434
2025-10-30,ATM_0035,1319.1361478711576,41.71980637296338
2025-10-30,ATM_0036,1065.7309348727968,38.0383090602995
2025-10-30,ATM_0037,1119.6081796534772,34.20016277127461
2025-10-30,ATM_0038,1361.5856614158915,41.15218360106188
2025-10-30,ATM_0039,1274.7676880490153,37.77162740066812
2025-10-30,ATM_0040,731.3276177129455,25.537872465446164
2025-10-30,ATM_0041,1432.6244621930146,42.95809702939178
2025-10-30,ATM_0042,1359.8978314293854,44.218373120753654
2025-10-30,ATM_0043,1419.775423882421,43.40649525253791
2025-10-30,ATM_0045,1172.19828748277,39.71354005117813
2025-10-30,ATM_0046,1558.947034977032,47.025208349472344
2025-10-30,ATM_0047,931.1884150026302,30.13992549197527
2025-10-30,ATM_0048,1296.3195606871193,38.172006790000935
2025-10-30,ATM_0049,1096.3377487045145,32.48674908274862
2025-10-30,ATM_0050,1668.9440475808074,52.776406909466374
2025-10-30,ATM_0051,889.5598320292479,31.4207623211318
2025-10-30,ATM_0052,1017.4591657101439,29.32057590817785
2025-10-30,ATM_0054,902.307844584783,29.125330764932812
2025-10-30,ATM_0055,804.6623411244329,28.115392042912966
2025-10-30,ATM_0056,1149.9603817145526,35.99798205533436
2025-10-30,ATM_0058,1686.7040495952085,46.336450240494344
