dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-28,ATM_0112,921.2440256007849,33.180352277203525
2025-10-28,ATM_0113,918.8623032311765,32.854410493336246
2025-10-28,ATM_0114,931.585094209912,33.19010888989668
2025-10-28,ATM_0115,929.2212308636817,33.25906466392893
2025-10-28,ATM_0116,917.0071639654599,33.107686770799816
2025-10-28,ATM_0118,925.4706946107411,33.10800908693511
2025-10-28,ATM_0119,923.4136960231662,32.969528504694175
2025-10-28,ATM_0120,1358.459629653297,46.683782709541646
2025-10-28,ATM_0121,1360.3955873746918,46.47782691476987
2025-10-28,ATM_0122,1354.9190752591096,46.24506651673769
2025-10-28,ATM_0123,1361.1435480191249,46.6507635218499
2025-10-28,ATM_0124,1378.4569707363771,47.236655410221466
2025-10-28,ATM_0125,1366.7913860751569,46.607012252374695
2025-10-28,ATM_0128,1359.9313664006588,46.71335638503704
2025-10-28,ATM_0129,1359.9838475389622,46.843367512027534
2025-10-28,ATM_0130,1361.0684907815248,46.52796239844705
2025-10-28,ATM_0131,1355.463284634781,46.27026332196445
2025-10-28,ATM_0132,1361.5049579783229,46.65648217135575
2025-10-28,ATM_0133,1379.100773824305,47.250390366533615
2025-10-28,ATM_0134,1367.4218722674989,46.61582496897083
2025-10-28,ATM_0135,969.5328812950007,34.30840527869628
2025-10-28,ATM_0136,961.1358251425441,33.990769648192405
2025-10-28,ATM_0137,967.9506849081299,34.09464928202376
2025-10-28,ATM_0138,961.6874255103203,33.997139319418004
2025-10-28,ATM_0139,967.0982386967676,34.19728768069077
2025-10-28,ATM_0140,966.1750667186803,34.13491242270965
2025-10-28,ATM_0141,959.153834626016,34.060843896395504
2025-10-28,ATM_0143,966.5943467833471,34.19843172625108
2025-10-28,ATM_0144,960.9567229633694,33.979709193293864
2025-10-28,ATM_0145,968.0222547235579,34.09736268417915
2025-10-28,ATM_0147,961.8133032550381,34.001949428066865
2025-10-28,ATM_0149,967.2233933310966,34.2023510192777
2025-10-28,ATM_0150,966.2584629300042,34.13980405957894
2025-10-28,ATM_0151,963.6109916316428,34.07752671856575
2025-10-28,ATM_0153,940.6677546486598,33.70551710431583
2025-10-28,ATM_0155,946.5764967756941,33.8189706052984
2025-10-28,ATM_0156,956.5211215506924,34.14365372951169
2025-10-28,ATM_0157,953.0811751611036,33.9706816421883
2025-10-28,ATM_0158,946.9557554783001,33.619229375658094
2025-10-28,ATM_0159,944.8065360747319,33.748808979339195
2025-10-28,ATM_0160,956.8707795340069,33.85950069716383
2025-10-28,ATM_0161,943.0370552289232,33.677546191029116
2025-10-28,ATM_0162,946.890673822315,33.81323112445274
2025-10-28,ATM_0163,959.2779594524991,34.142902030904956
2025-10-28,ATM_0164,952.9276418887133,33.97032501430774
2025-10-28,ATM_0166,947.4398181314887,33.619969043868124
2025-10-28,ATM_0168,1058.0185852552947,38.25072782467356
2025-10-28,ATM_0169,1065.7726681783838,38.37279461705368
2025-10-28,ATM_0170,1051.4635482416697,37.91439275162883
2025-10-28,ATM_0172,1058.284108471126,38.065372341966814
2025-10-28,ATM_0173,1070.3155151566868,38.39912214676225
2025-10-28,ATM_0174,1057.1087954001953,38.05446221982413
2025-10-28,ATM_0175,1070.7379731752667,38.36035915843676
2025-10-28,ATM_0176,1046.170153601645,37.97339649534252
2025-10-28,ATM_0177,1063.8037539545683,38.33632564204032
2025-10-28,ATM_0178,1052.0341317987331,37.90840468011732
2025-10-28,ATM_0179,1053.0833235565576,38.09080100017427
2025-10-28,ATM_0180,1323.8108159622936,41.22816205181718
2025-10-28,ATM_0182,1325.0078982718173,41.42700934359866
2025-10-28,ATM_0183,1340.0576830700031,41.74207108837572
2025-10-28,ATM_0184,1324.4572129034366,41.30703903893285
2025-10-28,ATM_0185,1329.3233861863373,41.50504746452558
2025-10-28,ATM_0186,1335.0137244855903,41.49661223500818
2025-10-28,ATM_0187,1333.2577273858205,41.53426294588275
2025-10-28,ATM_0188,1329.9431770002595,41.428570950799916
2025-10-28,ATM_0189,1327.0208666542894,41.49606877549386
2025-10-28,ATM_0190,1341.3785294998934,41.77501277904265
2025-10-28,ATM_0191,1325.1099541111023,41.329998502317544
2025-10-28,ATM_0192,1330.9841162781568,41.52557047163558
2025-10-28,ATM_0193,809.064354014759,31.731461694207535
2025-10-28,ATM_0194,805.9041731044682,31.681596860449403
2025-10-28,ATM_0196,803.8243778370506,31.538153865194687
2025-10-28,ATM_0197,804.0386941052772,31.62925246207664
2025-10-28,ATM_0198,806.8403818405103,31.613014739145655
2025-10-28,ATM_0200,800.5230436777197,31.438834115100644
2025-10-28,ATM_0202,801.5530568626518,31.55312840730588
2025-10-28,ATM_0203,802.5286941728219,31.417059769479525
2025-10-28,ATM_0206,806.5842344939168,31.63964437779855
2025-10-28,ATM_0207,802.8533077252235,31.516812949994712
2025-10-28,ATM_0208,804.4217985147008,31.638784663985135
2025-10-28,ATM_0209,806.7212181904447,31.60899416439563
2025-10-28,ATM_0210,800.3032911790652,31.434715858896272
2025-10-28,ATM_0211,802.5864502736978,31.564129102181976
2025-10-28,ATM_0212,1302.865631565458,45.26031724927782
2025-10-28,ATM_0214,1287.0741094314108,44.90364120980644
2025-10-28,ATM_0215,1294.9346083297887,44.98630589259793
2025-10-28,ATM_0216,1288.4005499835173,44.838911909884665
2025-10-28,ATM_0217,1287.433380703834,44.89035607993426
2025-10-28,ATM_0218,1285.7740346114151,44.965366979806504
2025-10-28,ATM_0219,1283.5646641342344,44.857466785008114
2025-10-28,ATM_0220,1293.1640048304196,45.075840609286736
2025-10-28,ATM_0221,1285.0603212903472,44.84602048378009
2025-10-28,ATM_0222,1294.6075534459344,44.9692001920603
2025-10-28,ATM_0223,1287.338264599861,44.834900971403705
2025-10-28,ATM_0224,1285.8868826297019,44.881054914972054
2025-10-28,ATM_0225,1284.595793839086,44.95115038927196
2025-10-28,ATM_0226,1285.1620331870636,44.8577997136239
2025-10-28,ATM_0227,1266.3632326630739,48.979828862187055
2025-10-28,ATM_0228,1264.6329796078414,49.00107799207037
2025-10-28,ATM_0230,1254.5003766565894,48.760212472000994
2025-10-28,ATM_0231,1256.5290441660281,48.72587984119923
2025-10-28,ATM_0233,1257.0303990808327,48.78165449040094
2025-10-28,ATM_0234,1257.8426707597655,48.88062858568812
2025-10-28,ATM_0235,1258.0601054405258,48.682734498070005
2025-10-28,ATM_0236,1253.4907446007867,48.54725485697177
2025-10-28,ATM_0238,1262.5471814971559,48.9020284200339
2025-10-28,ATM_0239,1255.105642859213,48.745645963282165
2025-10-28,ATM_0240,1257.348906851282,48.73185842212755
2025-10-28,ATM_0241,1258.053598739744,48.79711369302856
2025-10-28,ATM_0243,1257.585614538811,48.88413385656248
2025-10-28,ATM_0244,737.8268493720393,29.185260707386742
2025-10-28,ATM_0245,744.8979957095802,29.168592974572437
2025-10-28,ATM_0246,747.4746639974196,29.34335916511438
2025-10-28,ATM_0247,744.499339438241,29.30128566010376
2025-10-28,ATM_0248,741.1661723187461,29.11333353640303
2025-10-28,ATM_0250,732.1998832190735,28.93071006424095
2025-10-28,ATM_NEW_0,763.9426769245969,29.637348478169965
2025-10-28,ATM_NEW_1,737.7937192462429,29.082423708018457
2025-10-28,ATM_NEW_2,743.4302964951763,29.107902616839056
2025-10-28,ATM_NEW_3,746.0955154539975,29.290584817441843
2025-10-28,ATM_NEW_4,742.7024133176566,29.24986827873146
2025-10-29,ATM_0004,740.799563819115,29.062351121199924
2025-10-29,ATM_0005,1491.707743450932,52.25044347546369
2025-10-29,ATM_0006,1479.3767411664248,51.85808949763742
2025-10-29,ATM_0007,1466.7095970907264,51.49690182787047
2025-10-29,ATM_0009,1481.9466200107308,52.35035112365539
2025-10-29,ATM_0010,1472.7804890002417,52.02278899078974
2025-10-29,ATM_0011,1495.223361323924,52.27511336209685
2025-10-29,ATM_0014,1485.0081359892758,52.41682708840599
2025-10-29,ATM_0015,1484.0092684353037,52.100508054714886
2025-10-29,ATM_0016,1477.8505861958645,51.838268029455186
2025-10-29,ATM_0020,1466.2684373289528,51.4847906128957
2025-10-29,ATM_0021,1482.1758091830627,52.379843193568924
2025-10-29,ATM_0022,1472.8399266734014,52.03749398641216
2025-10-29,ATM_0023,1495.281118072744,52.29864284219721
2025-10-29,ATM_0025,1370.5966007704217,46.54778749907755
2025-10-29,ATM_0027,1368.8419966953031,46.42505949674351
2025-10-29,ATM_0028,1356.0847718227938,46.08295364867959
2025-10-29,ATM_0029,1364.8922248181268,46.48229373622066
2025-10-29,ATM_0031,1379.6507724174292,46.689373460543585
2025-10-29,ATM_0032,1352.0470875316275,46.12223085300524
2025-10-29,ATM_0033,1360.661787749291,46.20646951637034
2025-10-29,ATM_0034,1361.8582915361467,46.34446902839722
2025-10-29,ATM_0035,1366.1273594080606,46.37461193606168
2025-10-29,ATM_0036,1357.3863694804793,46.07261019748148
2025-10-29,ATM_0037,1367.068179408054,46.480882568822544
2025-10-29,ATM_0038,1379.8014327032433,46.68979274121628
2025-10-29,ATM_0039,1350.9423988327023,46.12093377941451
2025-10-29,ATM_0040,1362.8284158077379,46.20745159565532
2025-10-29,ATM_0041,1272.4700545053056,38.99933488830269
2025-10-29,ATM_0042,1275.3966713544557,39.11035212989052
2025-10-29,ATM_0043,1269.320389147684,38.92683888984843
2025-10-29,ATM_0045,1274.5791517736923,38.849838510583076
2025-10-29,ATM_0046,1269.7541191412267,38.86593888950919
2025-10-29,ATM_0047,1259.4846780444257,38.78233040725649
2025-10-29,ATM_0048,1269.909219179494,38.84731005351057
2025-10-29,ATM_0049,1274.3675110987022,38.84709824900177
2025-10-29,ATM_0051,1277.4331254518318,39.08760459983024
2025-10-29,ATM_0052,1270.1419124732902,38.930456387108016
2025-10-29,ATM_0054,1276.5835075691152,38.85666121768866
2025-10-29,ATM_0055,1271.329534781422,38.87065924662153
2025-10-29,ATM_0056,1262.2272528241058,38.79051289214512
2025-10-29,ATM_0058,1269.8954636618591,38.85439395515334
2025-10-29,ATM_0059,1355.8746686665284,48.50371055607378
2025-10-29,ATM_0061,1347.3842980541692,48.38617731454422
2025-10-29,ATM_0062,1339.8435595438184,48.19656507971186
2025-10-29,ATM_0063,1345.7839802723831,48.45919375970312
2025-10-29,ATM_0064,1329.6020230244874,47.943349874593004
2025-10-29,ATM_0065,1348.311766674886,48.598266263722316
2025-10-29,ATM_0066,1343.101490410488,48.51605748680788
2025-10-29,ATM_0067,1330.6264373863035,47.900135448644185
2025-10-29,ATM_0068,1342.4605594695606,48.22990761923999
2025-10-29,ATM_0069,1339.7608772379845,48.160687367682435
2025-10-29,ATM_0074,1345.5731810431037,48.45448773360039
2025-10-29,ATM_0075,1331.4594674234256,47.94902611109618
2025-10-29,ATM_0076,1122.6202452509347,34.166907030291
2025-10-29,ATM_0077,1126.4246180993616,34.18815411492145
2025-10-29,ATM_0078,1115.1392539162607,33.93825216442571
2025-10-29,ATM_0080,1129.3972948804687,33.99770071989332
2025-10-29,ATM_0081,1122.3467725831094,33.90525229061003
2025-10-29,ATM_0082,1122.2386739381393,34.01140743441622
2025-10-29,ATM_0083,1108.9318768225573,34.077578245222355
2025-10-29,ATM_0084,1120.619179364878,34.08902214586147
2025-10-29,ATM_0085,1126.4385506525189,34.17961737242812
2025-10-29,ATM_0086,1115.2878134708765,33.941488338729535
2025-10-29,ATM_0089,1129.512290749515,34.00293806075758
2025-10-29,ATM_0090,1122.6891841753793,33.91078570184839
2025-10-29,ATM_0091,1122.435288227333,34.017039511221974
2025-10-29,ATM_0092,1109.1142671133189,34.08321318777314
2025-10-29,ATM_0093,1025.5716225515412,35.393453760298996
2025-10-29,ATM_0095,1031.310615467334,35.57686394558461
2025-10-29,ATM_0096,1019.4245164223236,35.31779274428894
2025-10-29,ATM_0097,1031.862282718477,35.27994322573776
2025-10-29,ATM_0098,1027.5408852980445,35.67009116801094
2025-10-29,ATM_0099,1029.4412637404237,35.258524541178154
2025-10-29,ATM_0100,1028.2863507282275,35.28450503504407
2025-10-29,ATM_0102,1026.5529422978732,35.50352978654547
2025-10-29,ATM_0103,1032.6528294585062,35.599320521660374
2025-10-29,ATM_0104,1018.8409246473321,35.322440377628574
2025-10-29,ATM_0105,1035.044495946567,35.28156332954479
2025-10-29,ATM_0106,1028.2814854703277,35.67056532560232
2025-10-29,ATM_0108,1033.152053927334,35.25975710116813
2025-10-29,ATM_0109,1027.9798062861148,35.2845183037355
2025-10-29,ATM_0110,1391.5745062551962,51.78371698841526
2025-10-29,ATM_0111,1337.8342946710648,49.73904948081432
2025-10-29,ATM_0112,1322.5477870143757,49.39970784191749
2025-10-29,ATM_0113,1344.3658765691362,49.72637002661795
2025-10-29,ATM_0114,1341.6989407381132,49.58915468247189
2025-10-29,ATM_0115,1357.3228321591153,49.459583848707176
2025-10-29,ATM_0116,1362.761954185351,50.0194071401563
2025-10-29,ATM_0118,1382.459607340724,50.951432211626575
2025-10-29,ATM_0119,1335.5254164650778,49.472216545565836
2025-10-29,ATM_0120,1321.59929548553,49.30713988781082
2025-10-29,ATM_0121,1343.9939065906938,49.69662459398386
2025-10-29,ATM_0122,1340.9737961562482,49.5725817212699
2025-10-29,ATM_0123,1356.8431262734612,49.454237420583716
2025-10-29,ATM_0124,1362.4244493475096,50.02299372174273
2025-10-29,ATM_0125,1170.796735608629,45.06732112565441
2025-10-29,ATM_0126,1175.3111749279603,45.548641949811724
2025-10-29,ATM_0128,1211.0697222661777,47.590349888310925
2025-10-29,ATM_0129,1163.8404013448762,45.25699807357819
2025-10-29,ATM_0130,1196.121597409379,46.71531864944319
2025-10-29,ATM_0131,1197.0367893152468,46.21531875758109
2025-10-29,ATM_0132,1203.7471549539107,46.673659943834814
2025-10-29,ATM_0133,1182.9381135325975,45.50221695701074
2025-10-29,ATM_0135,1187.4525528519289,45.98353778116805
2025-10-29,ATM_0136,1223.2111001901465,48.02524571966726
2025-10-29,ATM_0137,1175.9817792688445,45.691893904934524
2025-10-29,ATM_0138,1208.2629753333476,47.15021448079953
2025-10-29,ATM_0139,1209.1781672392153,46.65021458893742
2025-10-29,ATM_0140,1215.8885328778795,47.10855577519115
2025-10-29,ATM_0141,951.7561552993942,29.810486827706242
2025-10-29,ATM_0142,944.5999060966684,29.38064384959118
2025-10-29,ATM_0143,943.4956241175914,29.365538435269688
2025-10-29,ATM_0144,955.4842316161045,29.747075835288246
2025-10-29,ATM_0145,946.7435161965059,29.44101287977512
2025-10-29,ATM_0147,946.1981536270972,29.55825026843013
2025-10-29,ATM_0149,948.9128272553206,29.52142847618235
2025-10-29,ATM_0150,947.7345829028617,29.553060341484727
2025-10-29,ATM_0151,945.0492744264433,29.43911562438848
2025-10-29,ATM_0154,946.0667844737227,29.468049782911468
2025-10-29,ATM_0155,955.8943484644534,29.75093468224179
2025-10-29,ATM_0156,947.6121831973173,29.495869304561236
2025-10-29,ATM_0157,947.96582544069,29.68130693460168
2025-10-29,ATM_0158,1237.044492074127,38.3281855759035
2025-10-29,ATM_0159,1227.2297135937517,38.07407704921404
2025-10-29,ATM_0160,1229.80488320498,37.9897337859813
2025-10-29,ATM_0161,1234.8822178748142,38.00761713721446
2025-10-29,ATM_0162,1240.857825666457,38.2197748608485
2025-10-29,ATM_0163,1226.1302492605835,38.10748598129663
2025-10-29,ATM_0164,1237.2808162913557,38.221095374658475
2025-10-29,ATM_0166,1230.0022438118633,38.02117252577355
2025-10-29,ATM_0168,1226.276125884905,38.00092984237842
2025-10-29,ATM_0170,1229.141898539767,37.968983830707096
2025-10-29,ATM_0172,1233.5548056458065,37.99807196911292
2025-10-29,ATM_0173,1240.4646895926626,38.21320596302135
2025-10-29,ATM_0174,1225.1268755409653,38.10050324960341
2025-10-29,ATM_0175,775.7462568375216,25.667104935152523
2025-10-29,ATM_0176,786.0703851939087,25.855472207466786
2025-10-29,ATM_0177,791.0788708519613,25.641789594557483
2025-10-29,ATM_0178,789.9512437177212,25.752168944327682
2025-10-29,ATM_0179,790.7708695041487,25.88001234053516
2025-10-29,ATM_0180,782.5154589115464,25.681063869957498
2025-10-29,ATM_0182,785.7717806611994,25.646299942793906
2025-10-29,ATM_0183,783.3176925292072,25.811464953942366
2025-10-29,ATM_0184,785.1846116628403,25.87959844805694
2025-10-29,ATM_0185,790.6494637645002,25.64212270546904
2025-10-29,ATM_0186,789.470564810795,25.750999306811778
2025-10-29,ATM_0187,790.5352805729898,25.876879772090152
2025-10-29,ATM_0188,783.7018321081564,25.681943158148552
2025-10-29,ATM_0189,788.2993249751706,25.64763063341378
2025-10-29,ATM_0190,1337.8027521775414,39.25951592583814
2025-10-29,ATM_0191,1317.705090755603,38.70165105660321
2025-10-29,ATM_0192,1325.2763871061334,38.82850854473157
2025-10-29,ATM_0193,1338.944812334922,38.828020950946815
2025-10-29,ATM_0194,1309.9643983816245,38.244904269897795
2025-10-29,ATM_0196,1342.055908610074,39.06987841827831
2025-10-29,ATM_0197,1329.3652870852097,38.77138239671291
2025-10-29,ATM_0198,1325.8908725106903,38.955749481054205
2025-10-29,ATM_0199,1316.0821551312629,38.65874879573924
2025-10-29,ATM_0200,1327.8441053863937,38.85961229356358
2025-10-29,ATM_0202,1342.7367728040851,38.87605448077223
2025-10-29,ATM_0203,1312.487827859142,38.29854087434452
2025-10-29,ATM_0206,1344.6306642690167,39.12500108919652
2025-10-29,ATM_0207,1333.036910134693,38.82674422327952
2025-10-29,ATM_0208,1454.0743229226257,52.5758336549872
2025-10-29,ATM_0209,1446.145349677586,52.29398223913887
2025-10-29,ATM_0210,1449.1511811953694,52.13235960620745
2025-10-29,ATM_0211,1452.0999943221632,52.0689196681087
2025-10-29,ATM_0212,1450.3437073582309,52.07271183444872
2025-10-29,ATM_0213,1459.8849576723362,51.78597050116769
2025-10-29,ATM_0214,1446.3773973385294,51.83517014546266
2025-10-29,ATM_0215,1440.487953035143,51.93120655037734
2025-10-29,ATM_0216,1442.102615513173,52.08505517421264
2025-10-29,ATM_0217,1450.9161479656086,52.1347301226075
2025-10-29,ATM_0218,1453.8638063773772,52.152414813181615
2025-10-29,ATM_0219,1454.185146787828,52.15394311697238
2025-10-29,ATM_0220,1457.5163359080614,51.75802603269971
2025-10-29,ATM_0221,1396.6237849254492,51.22866583846633
2025-10-29,ATM_0222,1392.6075403403,50.907175481492516
2025-10-29,ATM_0223,1403.119072452164,50.93577963338123
2025-10-29,ATM_0224,1410.6524640798318,51.21630203150223
2025-10-29,ATM_0226,1393.7422519216154,50.85715045938715
2025-10-29,ATM_0227,1394.2530248671726,50.80531408093476
2025-10-29,ATM_0228,1400.6390347580182,51.03897525929992
2025-10-29,ATM_0230,1397.4782840270184,51.021747132448525
2025-10-29,ATM_0231,1394.7876464854592,50.91622378823328
2025-10-29,ATM_0233,1402.5218333177797,50.91715614305243
2025-10-29,ATM_0234,1411.7319273323521,51.24330870277657
2025-10-29,ATM_0235,1393.4549975538084,50.86142392344678
2025-10-29,ATM_0236,1444.5870951232753,50.6078044740442
2025-10-29,ATM_0238,1430.5359675421341,49.62194509107911
2025-10-29,ATM_0239,1426.195833388001,49.63780583242325
2025-10-29,ATM_0240,1454.2107887383816,50.23265922680699
2025-10-29,ATM_0241,1467.879950548606,50.70446850355256
2025-10-29,ATM_0243,1438.2977353495842,50.642741099748186
2025-10-29,ATM_0244,1425.9097183512913,49.93735678493743
2025-10-29,ATM_0245,1447.2832709580591,50.57279079031903
2025-10-29,ATM_0246,1432.0105830616967,49.65145213293309
2025-10-29,ATM_0247,1427.301799730688,49.6784400222987
2025-10-29,ATM_0248,1458.0066542215197,50.275526819350006
2025-10-29,ATM_0250,1472.1346140669039,50.747735370887106
2025-10-29,ATM_NEW_0,1437.9733759298417,50.68519058883631
2025-10-29,ATM_NEW_1,1459.2756796057256,50.5002966398827
2025-10-29,ATM_NEW_2,1433.3554495708051,49.99916299760704
2025-10-29,ATM_NEW_3,1427.5183000128775,49.53584368693575
2025-10-29,ATM_NEW_4,1433.2133765567175,49.69202502937418
2025-10-30,ATM_0004,1430.6473901441332,49.752579953416266
2025-10-30,ATM_0006,1434.4965452042718,49.73208189016339
2025-10-30,ATM_0007,1432.3735033238488,49.72290374994737
2025-10-30,ATM_0009,1437.7911836936876,49.87225581905748
2025-10-30,ATM_0010,1429.9915548919125,49.85178332720718
2025-10-30,ATM_0013,1426.7264846684004,49.509801391489894
2025-10-30,ATM_0014,1435.285296969237,49.681057096301465
2025-10-30,ATM_0015,1431.2711448800874,49.75069769245713
2025-10-30,ATM_0016,1436.9008364982262,49.731849513060844
2025-10-30,ATM_0018,1435.7651532336888,49.715467471626134
2025-10-30,ATM_0019,829.9016069491757,25.29309823154235
2025-10-30,ATM_0020,833.788597712983,25.491555540960416
2025-10-30,ATM_0021,833.1013606436601,25.37969640457872
2025-10-30,ATM_0022,820.9426946076447,25.111477504090562
2025-10-30,ATM_0023,835.2792980202277,25.38399496577266
2025-10-30,ATM_0025,836.4637785511363,25.517177757303966
2025-10-30,ATM_0027,820.4062169413227,25.14809629778374
2025-10-30,ATM_0028,828.6530352645167,25.1922187375589
2025-10-30,ATM_0029,833.6547784613887,25.472691462024923
2025-10-30,ATM_0031,832.950023118871,25.379949714526106
2025-10-30,ATM_0032,821.8493389972409,25.116213450702205
2025-10-30,ATM_0033,835.7022828204202,25.389754922637366
2025-10-30,ATM_0034,836.6842841620079,25.523205588657234
2025-10-30,ATM_0035,820.9568717194115,25.154181932646072
2025-10-30,ATM_0036,1140.5525763522198,35.36568309992423
2025-10-30,ATM_0037,1117.1639336685134,34.865773958571104
2025-10-30,ATM_0038,1140.0248472614976,35.36572371391706
2025-10-30,ATM_0039,1155.0224716884736,35.02603160490123
2025-10-30,ATM_0040,1181.9803409075778,36.27596388646392
2025-10-30,ATM_0041,1183.9344483468724,36.317596971805465
2025-10-30,ATM_0042,1148.032404334697,35.48424068183612
2025-10-30,ATM_0043,1166.4554753052828,36.019491707931486
2025-10-30,ATM_0045,1143.0668326215762,35.51958256657836
2025-10-30,ATM_0046,1165.9277462145606,36.01953232192431
2025-10-30,ATM_0047,1180.9253706415366,35.67984021290847
2025-10-30,ATM_0048,1207.8832398606407,36.92977249447117
2025-10-30,ATM_0049,1209.8373472999353,36.97140557981271
2025-10-30,ATM_0050,1173.93530328776,36.13804928984337
2025-10-30,ATM_0051,1092.071185099466,33.205110303678694
2025-10-30,ATM_0052,1106.678980914385,33.10551673292063
2025-10-30,ATM_0054,1080.581257265755,32.88879081482389
2025-10-30,ATM_0055,1087.240832575649,32.963136767944555
2025-10-30,ATM_0056,1070.3226796417664,32.6313940464396
