dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-05,ATM_0006,960.7861038813885,33.49452481537788
2025-11-06,ATM_0006,970.8751430873047,33.16369173939952
2025-11-07,ATM_0006,965.6871643363299,33.57164228303525
2025-11-08,ATM_0006,916.4023284428542,32.18629137889831
2025-11-09,ATM_0006,948.4335019053971,32.69123784977368
2025-11-10,ATM_0006,904.1362638383004,32.22034247246424
2025-10-28,ATM_0007,1101.8173603340865,39.86356205352624
2025-10-29,ATM_0007,1038.2709886560701,37.48992530980142
2025-10-30,ATM_0007,1034.0491583338971,36.27321278280505
2025-10-31,ATM_0007,1024.1049182068778,36.178336722081305
2025-11-01,ATM_0007,1028.022128708411,36.0825231753099
2025-11-02,ATM_0007,1004.9938012564575,35.93511180144865
2025-11-03,ATM_0007,1012.7700956672882,36.19692661213091
2025-11-04,ATM_0007,1021.5396778877264,36.10684915884583
2025-11-05,ATM_0007,1039.7675525151653,36.609853963867195
2025-11-06,ATM_0007,1019.3954398082608,36.05497465227808
2025-11-07,ATM_0007,1023.7024891003778,36.12831717132626
2025-11-08,ATM_0007,1025.977000618199,36.070539918203046
2025-11-09,ATM_0007,1009.3041620733701,35.94298545041496
2025-11-10,ATM_0007,1025.7295242842995,36.21026878056528
2025-10-28,ATM_0009,1135.0266854153642,43.45585934429636
2025-10-29,ATM_0009,1142.4749975072775,44.90554242994875
2025-10-30,ATM_0009,1121.5589956589658,43.84411461748225
2025-10-31,ATM_0009,1144.8791887923242,44.87075451269641
2025-11-01,ATM_0009,1047.6073459046183,41.07936309432815
2025-11-02,ATM_0009,1155.524248835798,44.759535459421485
2025-11-03,ATM_0009,1093.933365040208,43.18848820771381
2025-11-04,ATM_0009,1143.1068327149478,44.25115051266376
2025-11-06,ATM_0009,1153.2437179021476,45.01253584327883
2025-11-07,ATM_0009,1125.1611363933396,45.217511473278904
2025-11-08,ATM_0009,1135.6828140150928,44.061857742315155
2025-11-09,ATM_0009,1074.4568600395728,42.56881233499772
2025-11-10,ATM_0009,1163.3589583688529,45.071567903727534
2025-10-28,ATM_0010,1405.2405916632274,50.23164419930193
2025-10-29,ATM_0010,1379.073490793684,47.961392004773344
2025-10-30,ATM_0010,1335.2771615747934,47.57838663663958
2025-10-31,ATM_0010,1339.4667568519938,46.89643801104865
2025-11-01,ATM_0010,1357.9430895921616,47.4052618370087
2025-11-02,ATM_0010,1342.559587507241,47.54698874403445
2025-11-03,ATM_0010,1348.8693781248348,47.174376004132235
2025-11-04,ATM_0010,1367.0658105680095,47.94031732486964
2025-11-05,ATM_0010,1377.7848266688584,47.309631680015144
2025-11-06,ATM_0010,1339.905156067471,47.399553917727616
2025-11-07,ATM_0010,1343.7408014004534,46.87134315281231
2025-11-08,ATM_0010,1352.9421104644368,47.412904009790616
2025-11-09,ATM_0010,1337.0673942023639,47.56071906432446
2025-11-10,ATM_0010,1354.7051551294328,47.20670586933895
2025-10-28,ATM_0011,813.7178382175516,29.984313494554307
2025-10-29,ATM_0011,869.2981438412814,30.384782863618312
2025-10-31,ATM_0011,834.7923991280682,30.519587199872333
2025-11-01,ATM_0011,861.355898395604,30.063692910357368
2025-11-02,ATM_0011,853.7339660960738,30.054622686171207
2025-11-03,ATM_0011,890.3634008744538,29.645067821197905
2025-11-04,ATM_0011,878.1422593516068,30.274795413011503
2025-11-05,ATM_0011,867.9449747015591,29.306223569564267
2025-11-06,ATM_0011,906.6732252334887,30.266426132296694
2025-11-07,ATM_0011,900.8846985085529,30.509116545774376
2025-11-08,ATM_0011,861.8378365280668,30.061007536410017
2025-11-09,ATM_0011,888.5160877279557,30.063158318868062
2025-11-10,ATM_0011,879.8898259427781,29.6481533089858
2025-10-28,ATM_0014,1345.785565376344,46.72048377554611
2025-10-29,ATM_0014,1357.2641097909955,46.26034010653048
2025-10-30,ATM_0014,1329.3616052960012,45.285414012384436
2025-10-31,ATM_0014,1353.3784930638355,46.564763329058266
2025-11-01,ATM_0014,1450.8749950377946,49.98032916575832
2025-11-02,ATM_0014,1375.2694149384554,46.62603537894519
2025-11-03,ATM_0014,1381.1217727430376,47.883464405855456
2025-11-04,ATM_0014,1353.4709346964087,47.645589811089394
2025-11-06,ATM_0014,1359.8415922380682,46.52875022922154
2025-11-07,ATM_0014,1331.1669235561058,45.404192064372964
2025-11-08,ATM_0014,1354.0870148250979,46.56667244672123
2025-11-09,ATM_0014,1453.277875571436,50.030336124259115
2025-11-10,ATM_0014,1377.5923940985822,46.64650889914987
2025-10-28,ATM_0015,922.9288635179872,33.12262083086409
2025-10-29,ATM_0015,898.9535662820572,31.871711558858948
2025-10-30,ATM_0015,913.2428847713089,32.14270839262813
2025-10-31,ATM_0015,901.8354715583348,31.838031439851893
2025-11-01,ATM_0015,923.0450330271366,32.442679612978964
2025-11-02,ATM_0015,914.6511416542619,32.25345906264276
2025-11-04,ATM_0015,900.2385906713172,32.03529289875168
2025-11-05,ATM_0015,904.9827199073652,32.447955975715196
2025-11-06,ATM_0015,897.5640166663093,31.790525288989976
2025-11-07,ATM_0015,913.3573671231771,32.14416526508276
2025-11-08,ATM_0015,902.2758014859407,31.85206855126733
2025-11-09,ATM_0015,923.4810242924115,32.45823610402283
2025-11-10,ATM_0015,914.8365823815041,32.2679853433808
2025-10-28,ATM_0016,973.7424722912496,33.93607718305688
2025-10-29,ATM_0016,879.156485906237,32.25015223069587
2025-10-30,ATM_0016,901.3085503477562,32.5094846117292
2025-10-31,ATM_0016,925.8875778025601,33.46791977055087
2025-11-01,ATM_0016,922.0261706510714,32.94071217219579
2025-11-02,ATM_0016,902.525337626676,31.884142641002345
2025-11-03,ATM_0016,891.8672736201817,32.26571845829213
2025-11-04,ATM_0016,933.5000107937755,32.63023214904511
2025-11-05,ATM_0016,893.5711004761611,32.08463784537534
2025-11-06,ATM_0016,903.3924237158244,32.477358821055
2025-11-07,ATM_0016,942.6274163017428,33.46572067331023
2025-11-09,ATM_0016,921.3037821050734,32.940883499312214
2025-11-10,ATM_0016,905.6285246341505,31.890891744662277
2025-10-28,ATM_0018,974.9280305251895,34.88905011236027
2025-10-30,ATM_0018,965.9850796947019,34.539831763275544
2025-11-01,ATM_0018,914.8453599271793,33.10366824024548
2025-11-02,ATM_0018,954.5670511366131,33.47431396141421
2025-11-03,ATM_0018,982.6084666413581,34.50199995979897
2025-11-04,ATM_0018,940.6770426299211,33.4568706085759
2025-11-05,ATM_0018,982.8114719824614,34.361308155844895
2025-11-06,ATM_0018,903.7810277111948,33.21353600408458
2025-11-07,ATM_0018,954.1151814597117,34.309491780905944
2025-11-08,ATM_0018,918.2124483774633,33.056213678887005
2025-11-09,ATM_0018,923.3059287571078,33.6153597783695
2025-10-28,ATM_0019,1330.4324689800285,40.54162756520354
2025-10-30,ATM_0019,1356.039013813458,41.53558346177538
2025-10-31,ATM_0019,1403.5840260600423,42.589614327195
2025-11-01,ATM_0019,1346.1589607981555,41.31423451920613
2025-11-02,ATM_0019,1370.3023676270118,41.914040616858856
2025-11-03,ATM_0019,1378.061416825024,41.89299154344555
2025-11-04,ATM_0019,1387.3044873285153,42.00478020448361
2025-11-05,ATM_0019,1365.7803524946416,41.68317063694768
2025-11-06,ATM_0019,1366.6705413951079,41.889029730994324
2025-11-07,ATM_0019,1410.0628219262005,42.726354149044276
2025-11-08,ATM_0019,1348.629125330967,41.39108097736204
2025-11-09,ATM_0019,1378.8204654647457,41.976268337366605
2025-10-28,ATM_0020,801.4786202704651,31.086879223217924
2025-10-29,ATM_0020,772.6252910660702,30.151187321308402
2025-10-30,ATM_0020,769.8529745818892,29.630420317597594
2025-10-31,ATM_0020,761.6455557160587,29.764742585288158
2025-11-01,ATM_0020,779.464510922843,29.894264482022006
2025-11-02,ATM_0020,754.5207672286695,29.302129032100822
2025-11-03,ATM_0020,751.6185411167761,29.552216355719587
2025-11-04,ATM_0020,762.2358437380346,29.20054391059237
2025-11-05,ATM_0020,776.6768419219529,29.899548661145783
2025-11-06,ATM_0020,763.9977364301178,29.5024510621402
2025-11-07,ATM_0020,763.9153646917925,29.82201203248162
2025-11-08,ATM_0020,778.7207115416412,29.870217269264312
2025-11-09,ATM_0020,753.1734347559353,29.27749573061705
2025-11-10,ATM_0020,757.7900841022444,29.618296760718607
2025-10-28,ATM_0021,1338.748983977001,45.95013220315259
2025-10-29,ATM_0021,1270.7666812863538,44.503961869686734
2025-10-30,ATM_0021,1284.3093531854452,44.635851146370264
2025-10-31,ATM_0021,1271.7177201036823,44.145625220851876
2025-11-01,ATM_0021,1267.2413606351654,44.31652265864001
2025-11-02,ATM_0021,1264.467898457794,44.56222426496199
2025-11-03,ATM_0021,1251.0879076122146,44.201115662966004
2025-11-04,ATM_0021,1281.3790409932233,44.872758608652326
2025-11-05,ATM_0021,1259.5237698664262,44.18772375897491
2025-11-06,ATM_0021,1283.1868413087711,44.562703188590696
2025-11-07,ATM_0021,1266.1838252281984,44.15104583541236
2025-11-08,ATM_0021,1258.8021896168252,44.29020191431305
2025-11-09,ATM_0021,1258.2382712502733,44.506410967200935
2025-11-10,ATM_0021,1261.5119393556442,44.23259948010693
2025-10-28,ATM_0023,1197.3305955751205,46.0634271260183
2025-10-29,ATM_0023,1161.14155734913,45.128059251473694
2025-10-30,ATM_0023,1121.7905667245402,44.15140606038061
2025-10-31,ATM_0023,1132.730555381066,43.985909954036245
2025-11-01,ATM_0023,1133.5178959475822,44.124140187215694
2025-11-02,ATM_0023,1132.714316467096,44.45546848216982
2025-11-03,ATM_0023,1123.3589101193697,43.82104675276606
2025-11-04,ATM_0023,1119.426431739218,43.43268695016609
2025-11-05,ATM_0023,1147.957533222838,44.498465674694394
2025-11-07,ATM_0023,1124.752928478102,44.0287108635072
2025-11-08,ATM_0023,1136.9804960304102,43.986485295045725
2025-11-09,ATM_0023,1138.9878584388694,44.18159925842085
2025-11-10,ATM_0023,1130.5027436791893,44.44120396285549
2025-10-28,ATM_0025,702.4486005791098,28.29273222549888
2025-10-29,ATM_0025,725.6515072830096,27.43420423697179
2025-10-30,ATM_0025,732.6222950708512,28.31337249965216
2025-11-01,ATM_0025,724.4184638521746,28.032219911473256
2025-11-02,ATM_0025,714.0244456315902,28.01162140665312
2025-11-03,ATM_0025,685.3233323383341,27.12466955968369
2025-11-04,ATM_0025,784.4264947171628,29.16448514047889
2025-11-05,ATM_0025,706.3495554669514,27.83026865651077
2025-11-06,ATM_0025,720.9450476392071,27.224620517793152
2025-11-07,ATM_0025,728.4471394529386,28.15128484083861
2025-11-08,ATM_0025,717.736642771289,27.87827405046108
2025-11-10,ATM_0025,715.9245302764226,27.86028534265613
2025-10-28,ATM_0027,1438.7229948334343,49.746034775125864
2025-10-29,ATM_0027,1403.5017740830265,48.158710028438776
2025-10-30,ATM_0027,1349.3693107704792,47.04703065159652
2025-10-31,ATM_0027,1387.165282670203,49.48994451374012
2025-11-01,ATM_0027,1380.862854154466,48.55851052889387
2025-11-02,ATM_0027,1427.946692562683,49.336101877403955
2025-11-03,ATM_0027,1408.9926036721931,49.768925117740906
2025-11-04,ATM_0027,1393.0569094990467,48.81737611181242
2025-11-05,ATM_0027,1394.8696090190454,48.01073508052475
2025-11-06,ATM_0027,1347.2471169592188,46.94531722292733
2025-11-07,ATM_0027,1389.065182463576,49.637850794400705
2025-11-08,ATM_0027,1381.7442449528069,48.61769436380772
2025-11-09,ATM_0027,1428.8179978149842,49.44823261918547
2025-10-28,ATM_0028,1304.670057838547,45.59148253512612
2025-10-29,ATM_0028,1283.9080155849524,44.601925191360465
2025-10-30,ATM_0028,1231.3366730585012,43.44657598634499
2025-10-31,ATM_0028,1258.8486275586042,44.46120346032288
2025-11-01,ATM_0028,1301.987556784395,45.175745080836805
2025-11-02,ATM_0028,1234.705244215392,43.4877303587989
2025-11-03,ATM_0028,1241.7634476014937,43.96206488657572
2025-11-04,ATM_0028,1252.3238368398806,44.37046400819833
2025-11-05,ATM_0028,1267.703826268481,44.29813212442373
2025-11-06,ATM_0028,1239.2298934115965,43.3834075763105
2025-11-07,ATM_0028,1271.9879895051483,44.451628753088315
2025-11-08,ATM_0028,1302.9751529062612,45.17715306202713
2025-11-09,ATM_0028,1228.1607464288231,43.47884021440865
2025-11-10,ATM_0028,1254.846850359155,43.966849659439816
2025-10-28,ATM_0029,1207.8944123655149,37.26167563098571
2025-10-29,ATM_0029,1217.86442396352,37.20431316285061
2025-10-30,ATM_0029,1204.1302561570642,36.57673235115783
2025-10-31,ATM_0029,1208.6076899690174,36.33079911411669
2025-11-01,ATM_0029,1199.5212558673938,36.384228271689125
2025-11-02,ATM_0029,1172.6168346840104,36.12227070957183
2025-11-03,ATM_0029,1209.2080734224755,36.3195882622273
2025-11-04,ATM_0029,1218.915024725206,36.31787810338437
2025-11-05,ATM_0029,1229.7190213470888,37.0374502906931
2025-11-06,ATM_0029,1208.6952689100144,36.56805964291956
2025-11-07,ATM_0029,1220.2696975408683,36.3413576649544
2025-11-08,ATM_0029,1208.6096225078786,36.382172722567404
2025-11-09,ATM_0029,1188.708156161402,36.140987927107794
2025-11-10,ATM_0029,1208.7614131159794,36.331713980288114
2025-10-28,ATM_0031,1257.8175233654697,46.137637168390356
2025-10-29,ATM_0031,1173.350393753407,44.442110869410875
2025-10-30,ATM_0031,1136.228042917804,43.49385561285892
2025-11-02,ATM_0031,1154.091010827727,44.18323060209663
2025-11-03,ATM_0031,1099.5503975617175,42.60290393290247
2025-11-04,ATM_0031,1156.6335652746916,44.56278811626474
2025-11-05,ATM_0031,1133.246611396679,44.31162541890315
2025-11-06,ATM_0031,1104.580118580307,42.4535462444029
2025-11-07,ATM_0031,1142.05994514194,43.44185241817559
2025-11-08,ATM_0031,1133.983931978986,43.215949061272475
2025-11-09,ATM_0031,1151.0781983482364,44.09235416607038
2025-11-10,ATM_0031,1108.9470468515326,42.57432107251168
2025-10-28,ATM_0032,1071.7294846214463,32.576990197507286
2025-10-29,ATM_0032,1053.7988090404951,32.490639482698676
2025-10-30,ATM_0032,1039.3773989215076,31.64074675917119
2025-10-31,ATM_0032,1047.066687447351,31.905232629394263
2025-11-01,ATM_0032,1032.3000633434096,31.6143578385971
2025-11-02,ATM_0032,1047.7166878401895,31.895511824223963
2025-11-03,ATM_0032,1032.8836917368596,32.06108755500493
2025-11-04,ATM_0032,1059.4402373168455,32.093269770911625
2025-11-05,ATM_0032,1053.5995523711765,32.42300790772022
2025-11-06,ATM_0032,1039.98590426094,31.64375268497566
2025-11-07,ATM_0032,1047.4738106733657,31.920245554561326
2025-11-08,ATM_0032,1034.0716809087662,31.631147186008782
2025-11-09,ATM_0032,1048.6135215870904,31.912893165039968
2025-11-10,ATM_0032,1033.695181493167,32.07848609029118
2025-10-28,ATM_0033,1012.2268254153394,35.258529261905615
2025-10-29,ATM_0033,1029.5171751346575,36.07267483333955
2025-10-30,ATM_0033,997.0427968180434,35.34815142447565
2025-10-31,ATM_0033,1002.2813767057261,35.243671433678514
2025-11-01,ATM_0033,1024.8915399632297,36.43238159370384
2025-11-02,ATM_0033,988.6574743564545,35.183162384744335
2025-11-03,ATM_0033,1016.3908594545537,35.26284925816174
2025-11-04,ATM_0033,1017.9990609833526,35.91826712556109
2025-11-05,ATM_0033,1037.454776171713,36.20669599597076
2025-11-06,ATM_0033,993.4255632581156,35.37531893069007
2025-11-07,ATM_0033,1021.2589731642855,35.252673762697306
2025-11-08,ATM_0033,1029.2194580869493,36.43450824542868
2025-11-09,ATM_0033,1010.8065325679378,35.18983945086077
2025-11-10,ATM_0033,1014.4359098918995,35.26221057648696
2025-10-28,ATM_0035,1440.7942588382957,53.858042140375446
2025-10-29,ATM_0035,1244.062465723245,45.71971574220024
2025-10-30,ATM_0035,1189.1162528308948,43.96142371925065
2025-10-31,ATM_0035,1270.515111852661,45.0694714847225
2025-11-01,ATM_0035,1251.0183419667778,44.46901233900615
2025-11-02,ATM_0035,1315.8010232340175,44.25497921488082
2025-11-03,ATM_0035,1315.6652267129596,45.74098992159466
2025-11-04,ATM_0035,1387.9945252851267,48.86979649746314
2025-11-05,ATM_0035,1232.0988564209879,44.12418114852916
2025-11-06,ATM_0035,1185.3149635914856,43.41147901243046
2025-11-07,ATM_0035,1270.172951915671,44.8964619067378
2025-11-08,ATM_0035,1248.5571344092532,44.375037589614024
2025-11-09,ATM_0035,1314.812447853757,44.228363663959904
2025-11-10,ATM_0035,1315.5298576195758,45.7679724289331
2025-10-28,ATM_0036,1043.6633333333334,41.25925925925926
2025-10-29,ATM_0036,1043.6633333333334,41.25925925925926
2025-10-30,ATM_0036,1043.6633333333334,41.25925925925926
2025-10-31,ATM_0036,1043.6633333333334,41.25925925925926
2025-11-01,ATM_0036,1043.6633333333334,41.25925925925926
2025-11-02,ATM_0036,1043.6633333333334,41.25925925925926
2025-11-03,ATM_0036,1043.6633333333334,41.25925925925926
2025-11-04,ATM_0036,1043.6633333333334,41.25925925925926
2025-11-05,ATM_0036,1043.6633333333334,41.25925925925926
2025-11-06,ATM_0036,1043.6633333333334,41.25925925925926
2025-11-07,ATM_0036,1043.6633333333334,41.25925925925926
2025-11-08,ATM_0036,1043.6633333333334,41.25925925925926
2025-11-09,ATM_0036,1043.6633333333334,41.25925925925926
2025-11-10,ATM_0036,1043.6633333333334,41.25925925925926
2025-10-28,ATM_0037,927.6236564798089,29.472004883657288
2025-10-29,ATM_0037,891.3650175615353,27.27154482127184
2025-10-30,ATM_0037,883.6856861895153,27.125880902719214
2025-10-31,ATM_0037,923.6861631230057,28.538465536519894
2025-11-01,ATM_0037,897.2728040810215,27.478819118864397
2025-11-01,ATM_0037,894.5500283372743,27.61085780229451
2025-11-02,ATM_0037,907.0920937459477,27.712675834587635
2025-11-04,ATM_0037,903.686127874627,27.926086694988324
2025-11-05,ATM_0037,894.2531333141974,27.621016198715754
2025-11-06,ATM_0037,899.3045541003164,27.73958971722999
2025-11-07,ATM_0037,926.3387699871136,28.56025934690126
2025-11-09,ATM_0037,902.6767118599043,27.806598396241174
2025-11-10,ATM_0037,905.3479649928452,28.34783852798391
2025-10-28,ATM_0038,1183.8442406684035,36.64004305335963
2025-10-29,ATM_0038,1131.658194043629,35.174109285665196
2025-10-30,ATM_0038,1141.1187991779466,34.76337048763447
2025-10-31,ATM_0038,1155.6912164340897,34.78554367159415
2025-11-02,ATM_0038,1176.281905947457,35.41496478690885
2025-11-03,ATM_0038,1141.949446175789,35.08175640803365
2025-11-04,ATM_0038,1168.4709149671335,35.40805995901263
2025-11-05,ATM_0038,1142.0751019166294,34.81022198757488
2025-11-06,ATM_0038,1126.4210186123553,34.74748327964641
2025-11-07,ATM_0038,1137.625242008478,34.65112799098415
2025-11-08,ATM_0038,1148.2110938818505,34.74052989797987
2025-11-09,ATM_0038,1174.4074403264983,35.387808634940896
2025-11-10,ATM_0038,1136.413554679887,35.05211725286931
2025-10-28,ATM_0040,782.9159947212397,24.929208262520998
2025-10-29,ATM_0040,841.985967611158,25.908409816252917
2025-10-30,ATM_0040,851.5514548901256,25.41306855816286
2025-10-31,ATM_0040,850.1887536621913,25.67490733306048
2025-11-01,ATM_0040,853.4126143251679,26.070507827984613
2025-11-02,ATM_0040,822.9477569554437,25.471887781000305
2025-11-03,ATM_0040,826.6367212926707,25.339974775138998
2025-11-04,ATM_0040,827.7261171950083,25.7983127954294
2025-11-05,ATM_0040,836.0528347484045,26.05611167996318
2025-11-06,ATM_0040,848.3565206890149,25.418011643801513
2025-11-07,ATM_0040,846.6861885442908,25.670833928134375
2025-11-08,ATM_0040,851.3805890618708,26.054656837483908
2025-11-09,ATM_0040,829.44750445876,25.48010793031593
2025-11-10,ATM_0040,841.1834955001538,25.35090333902755
2025-10-28,ATM_0041,1220.5920026752258,37.23478327394264
2025-10-29,ATM_0041,1118.2450246183887,34.765177921207986
2025-10-30,ATM_0041,1138.9488705146434,34.914756576125484
2025-10-31,ATM_0041,1181.8531808603345,34.850257965755304
2025-11-01,ATM_0041,1091.0879729803012,33.06579731817946
2025-11-02,ATM_0041,1196.1414210782636,35.526020856303994
2025-11-03,ATM_0041,1148.1462894264087,34.61271627544032
2025-11-04,ATM_0041,1141.5466640172292,35.15163820913023
2025-11-05,ATM_0041,1100.9333502154582,34.24721795991538
2025-11-06,ATM_0041,1146.7811195393144,34.84083267300879
2025-11-07,ATM_0041,1197.0308830184222,34.877912748598995
2025-11-08,ATM_0041,1098.6544891885146,33.12707054875106
2025-11-09,ATM_0041,1204.0158943750296,35.596210485704496
2025-11-10,ATM_0041,1162.6019670664177,34.68434083873121
2025-10-28,ATM_0042,1368.0294760876372,49.72374172619884
2025-10-29,ATM_0042,1308.6202941153038,47.60503158555983
2025-10-30,ATM_0042,1299.7548748092283,46.53400260391509
2025-11-01,ATM_0042,1310.3278511492172,46.102654687824014
2025-11-02,ATM_0042,1294.956506856396,46.11150220495019
2025-11-03,ATM_0042,1330.2550608300369,45.602792198926075
2025-11-04,ATM_0042,1281.4948938310863,45.39347088567486
2025-11-05,ATM_0042,1287.1658700749517,45.840120270378776
2025-11-06,ATM_0042,1285.0185024410391,46.33561036784146
2025-11-07,ATM_0042,1310.9992887428748,46.53236687415449
2025-11-08,ATM_0042,1321.5653367927134,46.587766730100626
2025-11-09,ATM_0042,1318.659756746189,46.58303107193115
2025-11-10,ATM_0042,1316.6979435565975,45.41926655995727
2025-10-28,ATM_0043,1341.90629147466,48.5419702228223
2025-10-29,ATM_0043,1321.270869681554,47.021299280281845
2025-10-30,ATM_0043,1355.057862279964,47.32796944769885
2025-10-31,ATM_0043,1373.9490920073772,48.06387181519665
2025-11-02,ATM_0043,1343.6252363899673,46.464636111734904
2025-11-03,ATM_0043,1333.8629434247614,46.52878847624056
2025-11-04,ATM_0043,1347.5357046323209,47.58824453150105
2025-11-05,ATM_0043,1347.2683768375396,47.27925807242913
2025-11-07,ATM_0043,1334.5865973059724,47.054389206440014
2025-11-08,ATM_0043,1351.7095182271205,47.19502859143962
2025-11-09,ATM_0043,1380.660962275961,48.20471192855628
2025-11-10,ATM_0043,1342.1368009365876,46.469076981806204
2025-10-28,ATM_0045,1434.9309374109457,50.61346029612465
2025-10-29,ATM_0045,1397.9984491730534,47.44830661922053
2025-10-30,ATM_0045,1361.1078720030455,47.46013829941542
2025-10-31,ATM_0045,1466.7895176636748,49.2375987138456
2025-11-01,ATM_0045,1509.6508169579452,50.651797850332265
2025-11-03,ATM_0045,1376.5531961671545,50.69889048445564
2025-11-04,ATM_0045,1351.860342706826,48.38659621908124
2025-11-05,ATM_0045,1446.9512620621367,50.26499521417111
2025-11-06,ATM_0045,1402.6894119329154,47.48696589074183
2025-11-07,ATM_0045,1363.5869397016543,47.5655604590656
2025-11-08,ATM_0045,1485.4079802049898,49.35642128950114
2025-11-09,ATM_0045,1531.0220677102177,50.77301607473699
2025-11-10,ATM_0045,1370.450309291186,50.81520443938178
2025-10-28,ATM_0046,1428.7842732924514,50.06376095107795
2025-10-29,ATM_0046,1310.1148029265446,46.81423472300482
2025-10-30,ATM_0046,1278.1082500225948,45.12682050232628
2025-10-31,ATM_0046,1275.0723903749872,45.85290873867066
2025-11-01,ATM_0046,1288.4207568178622,45.684267158435695
2025-11-02,ATM_0046,1273.795581721215,45.84278016270689
2025-11-03,ATM_0046,1269.2948920634772,46.02344683022686
2025-11-04,ATM_0046,1299.8118797475167,46.27596885715422
2025-11-05,ATM_0046,1289.8660167804826,45.910409531633206
2025-11-06,ATM_0046,1273.2919398830268,44.951019560678716
2025-11-07,ATM_0046,1287.4384947773974,45.767553971262004
2025-11-08,ATM_0046,1292.0978671608814,45.65342642370854
2025-11-09,ATM_0046,1288.1559114122347,45.82183873111913
2025-11-10,ATM_0046,1289.5793734498136,45.95928199132701
2025-10-28,ATM_0047,830.1630781506624,25.020378602296766
2025-10-29,ATM_0047,838.5305673691662,25.36749102240539
2025-10-30,ATM_0047,836.4988440766328,24.9731320924171
2025-10-31,ATM_0047,796.9040136194001,24.15413627068387
2025-11-01,ATM_0047,841.294447982836,24.96733027801917
2025-11-02,ATM_0047,845.8728037212488,25.382383307374
2025-11-03,ATM_0047,796.4550930077563,24.26447220869692
2025-11-04,ATM_0047,821.7715751498415,24.39672221209283
2025-11-05,ATM_0047,836.8275789667342,25.235927122489176
2025-11-06,ATM_0047,834.6907460350315,24.95627252579816
2025-11-07,ATM_0047,801.4438070641095,24.164172524050464
2025-11-08,ATM_0047,842.9322838911229,24.983510592904125
2025-11-09,ATM_0047,846.29576449361,25.40017086919038
2025-11-10,ATM_0047,798.8589487834234,24.282606591567657
2025-10-28,ATM_0048,1025.6632,31.96
2025-10-29,ATM_0048,1025.6632,31.96
2025-10-30,ATM_0048,1025.6632,31.96
2025-10-31,ATM_0048,1025.6632,31.96
2025-11-01,ATM_0048,1025.6632,31.96
2025-11-02,ATM_0048,1025.6632,31.96
2025-11-03,ATM_0048,1025.6632,31.96
2025-11-04,ATM_0048,1025.6632,31.96
2025-11-05,ATM_0048,1025.6632,31.96
2025-11-06,ATM_0048,1025.6632,31.96
2025-11-07,ATM_0048,1025.6632,31.96
2025-11-08,ATM_0048,1025.6632,31.96
2025-11-09,ATM_0048,1025.6632,31.96
2025-11-10,ATM_0048,1025.6632,31.96
2025-10-28,ATM_0049,1074.7282762988489,33.062995608913326
2025-10-29,ATM_0049,1075.098403415932,32.62251983470381
2025-10-30,ATM_0049,1019.8729007727902,31.48694107997923
2025-10-31,ATM_0049,1040.2600935129888,31.58568328504905
2025-11-01,ATM_0049,996.2776871070776,30.510394474146285
2025-11-03,ATM_0049,981.5967699437149,30.15609651451419
2025-11-04,ATM_0049,975.8944814169666,30.700534030828337
2025-11-05,ATM_0049,1029.9218506867364,31.64053901266439
2025-11-06,ATM_0049,1080.4678772188495,32.30341814895476
