dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-29,ATM_0007,1028.0858740242215,43.51428323554636
2025-10-30,ATM_0007,1000.6274993164831,42.963124398722314
2025-10-31,ATM_0007,1029.0391778313995,43.03670568941965
2025-11-01,ATM_0007,1020.4963721874295,42.97927713837579
2025-11-02,ATM_0007,1005.1919059723872,42.85169224005326
2025-11-03,ATM_0007,1023.6844040332929,43.09127492956755
2025-11-04,ATM_0007,1024.356769505764,43.03005122321796
2025-11-05,ATM_0007,1027.9703275027707,43.54856098940158
2025-11-06,ATM_0007,1000.5119527950324,42.99740215257753
2025-11-07,ATM_0007,1028.9236313099486,43.070983443274855
2025-11-08,ATM_0007,1020.3808256659788,43.01355489223101
2025-11-09,ATM_0007,1005.0763594509364,42.885969993908475
2025-11-10,ATM_0007,1023.5688575118421,43.12555268342276
2025-10-28,ATM_0009,1144.9077063552943,48.596918154212354
2025-10-29,ATM_0009,1153.8190693945182,49.37097298135062
2025-10-30,ATM_0009,1124.0951423519605,49.1270375398151
2025-10-31,ATM_0009,1135.0897798516737,48.44413747716565
2025-11-01,ATM_0009,1073.0162751014352,46.95628417689983
2025-11-02,ATM_0009,1162.5564536110892,49.34650274656022
2025-11-03,ATM_0009,1098.4425131311816,48.12689953811484
2025-11-04,ATM_0009,1143.015258572029,48.72681627017136
2025-11-06,ATM_0009,1151.9266216112533,49.500871097309634
2025-11-07,ATM_0009,1122.2026945686953,49.25693565577411
2025-11-08,ATM_0009,1133.1973320684085,48.57403559312466
2025-11-09,ATM_0009,1071.1238273181702,47.08618229285884
2025-11-10,ATM_0009,1160.664005827824,49.476400862519235
2025-10-28,ATM_0010,1401.400479106025,51.38277688760465
2025-10-29,ATM_0010,1401.1649330835528,50.79090343740926
2025-10-30,ATM_0010,1386.4548371773312,51.1414605162856
2025-10-31,ATM_0010,1386.9944372210575,50.46678166301953
2025-11-01,ATM_0010,1410.7238836274685,51.24368766924551
2025-11-02,ATM_0010,1389.4420565768303,51.217449921943754
2025-11-03,ATM_0010,1394.6788274191667,50.796560281954996
2025-11-04,ATM_0010,1402.0296808522244,51.40904462689538
2025-11-05,ATM_0010,1401.7941348297522,50.81717117669999
2025-11-06,ATM_0010,1387.0840389235307,51.16772825557633
2025-11-07,ATM_0010,1387.623638967257,50.49304940231027
2025-11-08,ATM_0010,1411.353085373668,51.26995540853624
2025-11-09,ATM_0010,1390.0712583230297,51.243717661234484
2025-11-10,ATM_0010,1395.308029165366,50.82282802124573
2025-10-28,ATM_0011,838.900581977518,28.824752122910873
2025-10-29,ATM_0011,876.5090773180009,29.878739939541063
2025-10-31,ATM_0011,868.1144239655554,30.049784170256874
2025-11-01,ATM_0011,833.8768845567107,29.589625820846564
2025-11-02,ATM_0011,857.9798172285084,29.589408935200314
2025-11-03,ATM_0011,854.2640874882366,29.17353045163695
2025-11-04,ATM_0011,842.9543942531022,29.807318250209637
2025-11-05,ATM_0011,838.8613446855005,28.820239390453185
2025-11-06,ATM_0011,876.4698400259833,29.874227207083376
2025-11-07,ATM_0011,868.0751866735378,30.045271437799187
2025-11-08,ATM_0011,833.8376472646931,29.585113088388876
2025-11-09,ATM_0011,857.9405799364908,29.584896202742623
2025-11-10,ATM_0011,854.224850196219,29.169017719179262
2025-10-28,ATM_0014,1380.309712543439,47.63221248170376
2025-10-29,ATM_0014,1380.4469144571556,46.85662138208872
2025-10-30,ATM_0014,1375.4903462586565,46.43498508804166
2025-10-31,ATM_0014,1388.820295050914,47.58981780204115
2025-11-01,ATM_0014,1395.2043293804682,47.6896032955705
2025-11-02,ATM_0014,1400.8164015124855,47.266038135303006
2025-11-03,ATM_0014,1353.8039256609159,46.64667390436678
2025-11-04,ATM_0014,1381.7696505373647,47.664615261075845
2025-11-06,ATM_0014,1381.9068524510812,46.8890241614608
2025-11-07,ATM_0014,1376.950284252582,46.46738786741375
2025-11-08,ATM_0014,1390.2802330448396,47.62222058141324
2025-11-09,ATM_0014,1396.6642673743938,47.722006074942584
2025-11-10,ATM_0014,1402.2763395064112,47.29844091467509
2025-10-28,ATM_0015,923.740209966303,32.44209655559929
2025-10-29,ATM_0015,897.3331702874941,31.78719204458123
2025-10-30,ATM_0015,923.9330103917559,32.139473013800156
2025-10-31,ATM_0015,897.7608672178734,31.85909019094185
2025-11-01,ATM_0015,909.0161848677543,32.45533218545136
2025-11-02,ATM_0015,911.871044372107,32.27030118790086
2025-11-04,ATM_0015,884.1562027990645,32.04405619390703
2025-11-05,ATM_0015,924.0551465070031,32.45692009607701
2025-11-06,ATM_0015,897.6481068281942,31.80201558505895
2025-11-07,ATM_0015,924.2479469324559,32.15429655427788
2025-11-08,ATM_0015,898.0758037585734,31.87391373141957
2025-11-09,ATM_0015,909.3311214084544,32.47015572592908
2025-11-10,ATM_0015,912.185980912807,32.285124728378584
2025-10-28,ATM_0016,950.7991917843221,32.81479741405188
2025-10-29,ATM_0016,907.7257562714352,32.2686646809134
2025-10-30,ATM_0016,921.0261445921221,32.69005330577548
2025-10-31,ATM_0016,956.1148657873082,33.67971689223352
2025-11-01,ATM_0016,939.3365946012635,33.16909196664828
2025-11-02,ATM_0016,922.0849095288384,32.116947898660506
2025-11-03,ATM_0016,919.847657113924,32.51284970345731
2025-11-04,ATM_0016,950.6003806959795,32.81248631965213
2025-11-05,ATM_0016,907.5269451830925,32.26635358651365
2025-11-06,ATM_0016,920.8273335037794,32.68774221137573
2025-11-07,ATM_0016,955.9160546989656,33.67740579783377
2025-11-09,ATM_0016,939.1377835129208,33.16678087224853
2025-11-10,ATM_0016,921.8860984404957,32.114636804260755
2025-10-28,ATM_0018,896.405266720865,33.86531683568109
2025-10-30,ATM_0018,951.872715089887,34.946935939046504
2025-11-01,ATM_0018,917.1577152371251,33.63268826952749
2025-11-02,ATM_0018,918.3593854044279,34.16792009038663
2025-11-03,ATM_0018,962.5064100130483,35.142732920774534
2025-11-04,ATM_0018,925.1975154855361,34.11990271036891
2025-11-05,ATM_0018,964.8381527834248,35.05084679477568
2025-11-06,ATM_0018,896.4616796129613,33.87684296797056
2025-11-07,ATM_0018,951.9291279819834,34.95846207133598
2025-11-08,ATM_0018,917.2141281292213,33.64421440181697
2025-11-09,ATM_0018,918.4157982965243,34.1794462226761
2025-10-28,ATM_0019,1366.3495696508755,42.04163045998525
2025-10-30,ATM_0019,1347.9255186745886,42.24075831410233
2025-10-31,ATM_0019,1390.6792152171195,43.07709791734504
2025-11-01,ATM_0019,1354.501459479606,41.742285428676695
2025-11-02,ATM_0019,1359.5550923481542,42.33052988458035
2025-11-03,ATM_0019,1385.9380729456607,42.30096758088926
2025-11-04,ATM_0019,1366.1590198435508,42.41508318509862
2025-11-05,ATM_0019,1367.7958523640582,42.102540782137496
2025-11-06,ATM_0019,1349.3718013877713,42.30166863625458
2025-11-07,ATM_0019,1392.1254979303021,43.138008239497296
2025-11-08,ATM_0019,1355.9477421927886,41.80319575082894
2025-11-09,ATM_0019,1361.0013750613368,42.391440206732604
2025-10-28,ATM_0020,763.3032181038039,29.266176656312986
2025-10-29,ATM_0020,773.1954618464538,29.902679555673693
2025-10-30,ATM_0020,763.4890067261293,29.56278858785622
2025-10-31,ATM_0020,772.9823232013185,29.975057901457365
2025-11-01,ATM_0020,771.9734944059333,29.74810966713762
2025-11-02,ATM_0020,759.0132091233633,29.29516137278874
2025-11-03,ATM_0020,768.0955143448489,29.730839802401402
2025-11-04,ATM_0020,763.3320355846117,29.26610042057051
2025-11-05,ATM_0020,773.2242793272616,29.90260331993122
2025-11-06,ATM_0020,763.5178242069372,29.56271235211375
2025-11-07,ATM_0020,773.0111406821264,29.97498166571489
2025-11-08,ATM_0020,772.0023118867412,29.748033431395147
2025-11-09,ATM_0020,759.042026604171,29.295085137046264
2025-11-10,ATM_0020,768.1243318256567,29.730763566658926
2025-10-28,ATM_0021,1269.503019701462,44.79034272108579
2025-10-29,ATM_0021,1242.7361895878255,44.09645681772335
2025-10-30,ATM_0021,1276.3565110790028,44.460555637788815
2025-10-31,ATM_0021,1249.7437940831358,44.06641766702758
2025-11-01,ATM_0021,1248.4171378735537,44.204185249536984
2025-11-02,ATM_0021,1241.2345234964112,44.40854904244851
2025-11-03,ATM_0021,1241.3582914789056,44.122256475654126
2025-11-04,ATM_0021,1268.6632022750084,44.760856475639535
2025-11-05,ATM_0021,1241.8963721613716,44.06697057227709
2025-11-06,ATM_0021,1275.516693652549,44.43106939234256
2025-11-07,ATM_0021,1248.9039766566818,44.03693142158132
2025-11-08,ATM_0021,1247.5773204471,44.174699004090726
2025-11-09,ATM_0021,1240.3947060699572,44.37906279700225
2025-11-10,ATM_0021,1240.518474052452,44.09277023020786
2025-10-28,ATM_0023,1167.830943260466,50.38697461853261
2025-10-29,ATM_0023,1193.6384631550611,51.44983727237706
2025-10-30,ATM_0023,1172.1938360721385,50.98129734305389
2025-10-31,ATM_0023,1173.425852472246,50.94079766458767
2025-11-01,ATM_0023,1175.646641394557,51.13721532661849
2025-11-02,ATM_0023,1181.3238509486403,51.39973160338745
2025-11-03,ATM_0023,1191.9838653809275,50.84678880708252
2025-11-04,ATM_0023,1168.5001787226458,50.42227076309312
2025-11-05,ATM_0023,1194.307698617241,51.485133416937565
2025-11-07,ATM_0023,1172.8630715343184,51.016593487614394
2025-11-08,ATM_0023,1174.095087934426,50.976093809148175
2025-11-09,ATM_0023,1176.3158768567368,51.17251147117899
2025-11-10,ATM_0023,1181.99308641082,51.435027747947956
2025-10-28,ATM_0025,706.3857099388403,27.390260590250165
2025-10-29,ATM_0025,725.6096812601852,28.148782181891402
2025-10-30,ATM_0025,734.0989031993804,28.31821106246267
2025-11-01,ATM_0025,724.4507870629857,28.34692262057787
2025-11-02,ATM_0025,714.8458025666009,27.239808383193616
2025-11-03,ATM_0025,689.7491812618218,27.03101939719057
2025-11-04,ATM_0025,781.1027811161331,29.23103429996948
2025-11-05,ATM_0025,702.2859742962202,27.235702163028538
2025-11-06,ATM_0025,721.509945617565,27.994223754669772
2025-11-07,ATM_0025,729.9991675567603,28.163652635241043
2025-11-08,ATM_0025,720.3510514203655,28.192364193356244
2025-11-10,ATM_0025,710.7460669239808,27.08524995597199
2025-10-28,ATM_0027,1394.446680157872,54.86376893479915
2025-10-29,ATM_0027,1355.681887201237,54.096969814528656
2025-10-30,ATM_0027,1333.811486059593,53.04152317276916
2025-10-31,ATM_0027,1387.437651679896,55.719305085335115
2025-11-01,ATM_0027,1338.7432941326979,54.68536627298746
2025-11-02,ATM_0027,1426.316689666576,55.42172115232001
2025-11-03,ATM_0027,1383.9794265491764,55.83918026983791
2025-11-04,ATM_0027,1393.921915398491,54.89281507361975
2025-11-05,ATM_0027,1355.157122441856,54.12601595334926
2025-11-06,ATM_0027,1333.286721300212,53.070569311589765
2025-11-07,ATM_0027,1386.912886920515,55.74835122415572
2025-11-08,ATM_0027,1338.2185293733169,54.71441241180806
2025-11-09,ATM_0027,1425.7919249071952,55.450767291140615
2025-10-28,ATM_0028,1251.8084753554099,44.0523853164821
2025-10-29,ATM_0028,1262.0428931582935,44.305574646243464
2025-10-30,ATM_0028,1238.0708864496896,43.40828876287546
2025-10-31,ATM_0028,1263.4036499215854,44.78970181414401
2025-11-01,ATM_0028,1308.8160062916097,45.317638539567646
2025-11-02,ATM_0028,1210.4762095458018,43.60279761637544
2025-11-03,ATM_0028,1255.1062074656825,43.63389506878923
2025-11-04,ATM_0028,1251.7248409484282,44.05349301932789
2025-11-05,ATM_0028,1261.959258751312,44.30668234908925
2025-11-06,ATM_0028,1237.987252042708,43.409396465721244
2025-11-07,ATM_0028,1263.320015514604,44.7908095169898
2025-11-08,ATM_0028,1308.732371884628,45.31874624241344
2025-11-09,ATM_0028,1210.3925751388201,43.603905319221234
2025-11-10,ATM_0028,1255.022573058701,43.63500277163502
2025-10-28,ATM_0029,1234.250200380604,40.19861941311616
2025-10-29,ATM_0029,1241.8398898775,40.922085330778266
2025-10-30,ATM_0029,1219.116364443324,40.448586702218485
2025-10-31,ATM_0029,1246.1915063874203,40.232517663667466
2025-11-01,ATM_0029,1226.327744694251,40.2756907796517
2025-11-02,ATM_0029,1191.6155192968295,40.035997448252814
2025-11-03,ATM_0029,1217.5715273687724,40.22855777312184
2025-11-04,ATM_0029,1234.6143275812917,40.22899710491196
2025-11-05,ATM_0029,1242.204017078188,40.95246302257407
2025-11-06,ATM_0029,1219.4804916440119,40.478964394014284
2025-11-07,ATM_0029,1246.5556335881083,40.262895355463264
2025-11-08,ATM_0029,1226.6918718949387,40.306068471447496
2025-11-09,ATM_0029,1191.9796464975173,40.06637514004861
2025-11-10,ATM_0029,1217.9356545694604,40.25893546491764
2025-10-28,ATM_0031,1341.1787029194145,49.563197596623745
2025-10-29,ATM_0031,1374.7036088573236,50.55352444642585
2025-10-30,ATM_0031,1366.5815286308205,50.36410629398367
2025-11-02,ATM_0031,1384.361085092286,51.2505033846935
2025-11-03,ATM_0031,1341.809954870921,49.73576674322699
2025-11-04,ATM_0031,1396.985249060339,51.705380894640605
2025-11-05,ATM_0031,1389.1105453519633,51.46329093051555
2025-11-06,ATM_0031,1342.9267200232289,49.62583787603363
2025-11-07,ATM_0031,1376.4516259611378,50.61616472583574
2025-11-08,ATM_0031,1368.3295457346348,50.42674657339355
2025-11-09,ATM_0031,1386.1091021961004,51.31314366410339
2025-11-10,ATM_0031,1343.5579719747352,49.79840702263687
2025-10-28,ATM_0032,1027.0248440270186,32.13873769852445
2025-10-29,ATM_0032,1067.781756698532,32.35257092111576
2025-10-30,ATM_0032,1014.4909817189136,31.703051941668807
2025-10-31,ATM_0032,1092.3499389783183,31.795257404251373
2025-11-01,ATM_0032,1064.8134292981044,31.531441619348826
2025-11-02,ATM_0032,1048.7482129315028,31.887218496559097
2025-11-03,ATM_0032,983.7404263413406,32.11866763061491
2025-11-04,ATM_0032,1027.3076960152807,32.155148818542926
2025-11-05,ATM_0032,1068.0646086867944,32.368982041134245
2025-11-06,ATM_0032,1014.7738337071758,31.71946306168729
2025-11-07,ATM_0032,1092.6327909665806,31.811668524269855
2025-11-08,ATM_0032,1065.0962812863668,31.547852739367308
2025-11-09,ATM_0032,1049.0310649197652,31.90362961657758
2025-11-10,ATM_0032,984.0232783296029,32.13507875063339
2025-10-28,ATM_0033,1006.9075527510506,35.923621871316946
2025-10-29,ATM_0033,1024.0511605264883,36.209937411596684
2025-10-30,ATM_0033,985.2089445730418,35.380033612686546
2025-10-31,ATM_0033,1054.5969624622799,35.25741649217662
2025-11-01,ATM_0033,1006.0584146821802,36.409593985790394
2025-11-02,ATM_0033,1053.69475094323,35.18941343375318
2025-11-03,ATM_0033,1019.0318877719536,35.26560952353128
2025-11-04,ATM_0033,1007.0232356610295,35.924340165140336
2025-11-05,ATM_0033,1024.1668434364672,36.21065570542007
2025-11-06,ATM_0033,985.3246274830207,35.380751906509936
2025-11-07,ATM_0033,1054.7126453722587,35.25813478600001
2025-11-08,ATM_0033,1006.1740975921591,36.41031227961379
2025-11-09,ATM_0033,1053.810433853209,35.19013172757658
2025-11-10,ATM_0033,1019.1475706819325,35.26632781735467
2025-10-28,ATM_0035,1445.9881358357393,54.48711693297322
2025-10-29,ATM_0035,1320.2786594460017,50.357438285542855
2025-10-30,ATM_0035,1283.5058263982169,50.0796804751114
2025-10-31,ATM_0035,1333.0155047050143,50.93160581784235
2025-11-01,ATM_0035,1336.5106596047588,50.70877289868233
2025-11-02,ATM_0035,1365.4713268635319,50.14538102021934
2025-11-03,ATM_0035,1398.2418555420047,52.018310062200236
2025-11-04,ATM_0035,1444.0984759020746,54.4816539151534
2025-11-05,ATM_0035,1318.388999512337,50.35197526772303
2025-11-06,ATM_0035,1281.6161664645522,50.074217457291574
2025-11-07,ATM_0035,1331.1258447713496,50.926142800022525
2025-11-08,ATM_0035,1334.620999671094,50.7033098808625
2025-11-09,ATM_0035,1363.5816669298672,50.13991800239951
2025-11-10,ATM_0035,1396.3521956083403,52.01284704438041
2025-10-28,ATM_0036,1112.9837469851068,40.8854082354079
2025-10-29,ATM_0036,1140.0703829010954,43.773333180351806
2025-10-30,ATM_0036,1354.6216669304006,56.02358081134702
2025-10-31,ATM_0036,1071.2457414025903,42.02346992295063
2025-11-01,ATM_0036,1264.9329177896075,50.773393378140646
2025-11-02,ATM_0036,1270.424069224814,47.77339402696799
2025-11-03,ATM_0036,1310.6862630567985,50.52344114449035
2025-11-04,ATM_0036,1185.8320145289176,43.49478322354592
2025-11-05,ATM_0036,1212.9186504449065,46.38270816848983
2025-11-06,ATM_0036,1427.4699344742116,58.63295579948504
2025-11-07,ATM_0036,1144.0940089464013,44.632844911088654
2025-11-08,ATM_0036,1337.7811853334185,53.38276836627867
2025-11-09,ATM_0036,1343.272336768625,50.382769015106014
2025-11-10,ATM_0036,1383.5345306006095,53.13281613262836
2025-10-28,ATM_0037,900.6536324594135,27.712344654008746
2025-10-29,ATM_0037,893.9747761613332,27.333746847703825
2025-10-30,ATM_0037,895.028415658891,27.388778280327507
2025-10-31,ATM_0037,926.9595837164779,28.26541804663818
2025-11-01,ATM_0037,900.9286502408705,27.48868673121491
2025-11-01,ATM_0037,900.3792505681662,28.060072379714843
2025-11-02,ATM_0037,904.1252269288328,27.73732359393507
2025-11-04,ATM_0037,900.4617266853994,27.713703925348636
2025-11-05,ATM_0037,893.7828703873191,27.335106119043715
2025-11-06,ATM_0037,894.8365098848768,27.3901375516674
2025-11-07,ATM_0037,926.7676779424638,28.266777317978075
2025-11-09,ATM_0037,900.7367444668564,27.490046002554802
2025-11-10,ATM_0037,900.1873447941521,28.061431651054733
2025-10-28,ATM_0038,1163.0109260620734,39.25764183063283
2025-10-29,ATM_0038,1156.3083018045966,39.19892443819048
2025-10-30,ATM_0038,1162.2987143376467,39.103603656824795
2025-10-31,ATM_0038,1178.1903051005104,39.18873058026408
2025-11-02,ATM_0038,1193.4532623369994,39.83225580675362
2025-11-03,ATM_0038,1139.4202636734265,39.491730908317564
2025-11-04,ATM_0038,1179.8021970667148,39.84708371750966
2025-11-05,ATM_0038,1162.5265752402656,39.24538459563789
2025-11-06,ATM_0038,1155.823950982789,39.18666720319554
2025-11-07,ATM_0038,1161.8143635158392,39.091346421829854
2025-11-08,ATM_0038,1177.7059542787026,39.17647334526914
2025-11-09,ATM_0038,1192.9689115151918,39.81999857175868
2025-11-10,ATM_0038,1138.935912851619,39.47947367332262
2025-10-28,ATM_0040,817.5811891610335,25.966278491251295
2025-10-29,ATM_0040,820.4559864094373,26.117280571404947
2025-10-30,ATM_0040,840.9414130787854,25.330526152039205
2025-10-31,ATM_0040,835.5383515012787,25.730963475762785
2025-11-01,ATM_0040,837.2322455568668,26.102423358083506
2025-11-02,ATM_0040,818.1646393709777,25.507352581601847
2025-11-03,ATM_0040,834.013605531669,25.43068202448161
2025-11-04,ATM_0040,818.1996808373772,25.963334071081956
2025-11-05,ATM_0040,821.0744780857808,26.11433615123561
2025-11-06,ATM_0040,841.5599047551291,25.327581731869866
2025-11-07,ATM_0040,836.1568431776222,25.728019055593446
2025-11-08,ATM_0040,837.8507372332105,26.099478937914167
2025-11-09,ATM_0040,818.7831310473213,25.50440816143251
2025-11-10,ATM_0040,834.6320972080126,25.427737604312274
2025-10-28,ATM_0041,1329.8834389614517,41.35802656680047
2025-10-29,ATM_0041,1311.6444484866581,40.48044270412554
2025-10-30,ATM_0041,1336.3683806935865,41.0920089779782
2025-10-31,ATM_0041,1375.4746217206268,41.153582025639885
2025-11-01,ATM_0041,1292.357345880875,39.43934258692156
2025-11-02,ATM_0041,1379.8529591536094,41.92896393908013
2025-11-03,ATM_0041,1351.7043616562787,41.051292390551396
2025-11-04,ATM_0041,1337.4574996183421,41.61857296290927
2025-11-05,ATM_0041,1319.2185091435483,40.74098910023433
2025-11-06,ATM_0041,1343.9424413504769,41.352555374087004
2025-11-07,ATM_0041,1383.0486823775173,41.414128421748686
2025-11-08,ATM_0041,1299.9314065377655,39.699888983030355
2025-11-09,ATM_0041,1387.4270198104996,42.18951033518893
2025-11-10,ATM_0041,1359.2784223131691,41.31183878666019
2025-10-28,ATM_0042,1261.4528900195473,53.838403060867144
2025-10-29,ATM_0042,1273.288232521641,54.26600470641628
2025-10-30,ATM_0042,1300.1886409344177,54.36729789047245
2025-11-01,ATM_0042,1307.3085433551903,54.41800617797101
2025-11-02,ATM_0042,1312.1421658644192,54.431911658885014
2025-11-03,ATM_0042,1334.0911137754103,53.2201736652229
2025-11-04,ATM_0042,1301.8059187715178,53.72469284424395
2025-11-05,ATM_0042,1260.7982767073363,53.85426188902805
2025-11-06,ATM_0042,1272.63361920943,54.2818635345772
2025-11-07,ATM_0042,1299.5340276222066,54.38315671863336
2025-11-08,ATM_0042,1306.653930042979,54.43386500613192
2025-11-09,ATM_0042,1311.4875525522082,54.44777048704592
2025-11-10,ATM_0042,1333.4365004631993,53.23603249338382
2025-10-28,ATM_0043,1336.825703792319,52.79431052226134
2025-10-29,ATM_0043,1333.363658074532,52.386039322958986
2025-10-30,ATM_0043,1362.6458581473055,52.25099406687424
2025-10-31,ATM_0043,1388.954978185901,53.198226088102395
2025-11-02,ATM_0043,1317.8175608540118,52.64255235887373
2025-11-03,ATM_0043,1330.6444914925592,52.26738172365367
2025-11-04,ATM_0043,1355.2877896300736,52.609892738584115
2025-11-05,ATM_0043,1336.590613038857,52.81551043654775
2025-11-07,ATM_0043,1333.12856732107,52.40723923724539
2025-11-08,ATM_0043,1362.4107673938436,52.27219398116065
2025-11-09,ATM_0043,1388.719887432439,53.2194260023888
2025-11-10,ATM_0043,1317.58247010055,52.663752273160135
2025-10-28,ATM_0045,1414.9394904715627,50.354795119569104
2025-10-29,ATM_0045,1367.5652132226087,47.604792498682684
2025-10-30,ATM_0045,1378.4149854678167,47.688125266552625
2025-10-31,ATM_0045,1440.823071909473,49.47978521842489
2025-11-01,ATM_0045,1479.9767434765504,50.89644174241164
2025-11-03,ATM_0045,1435.581073073208,50.47898468546206
2025-11-04,ATM_0045,1385.9458245437802,48.558973061971884
2025-11-05,ATM_0045,1419.0962208290766,50.49317809917166
2025-11-06,ATM_0045,1371.7219435801223,47.74317547828524
2025-11-07,ATM_0045,1382.5717158253306,47.82650824615518
2025-11-08,ATM_0045,1444.9798022669868,49.61816819802744
2025-11-09,ATM_0045,1484.133473834064,51.03482472201419
2025-11-10,ATM_0045,1439.737803430722,50.61736766506461
2025-10-28,ATM_0046,1293.9951614847598,45.83087603107535
2025-10-29,ATM_0046,1257.1432516411446,46.07360040549453
2025-10-30,ATM_0046,1254.1269071975278,44.98109876214533
2025-10-31,ATM_0046,1291.3332261081753,45.192098580431484
2025-11-01,ATM_0046,1262.5889411897942,45.72406970491896
2025-11-02,ATM_0046,1300.3090466472731,45.442568321130615
2025-11-03,ATM_0046,1292.071485022471,45.20683281231448
2025-11-04,ATM_0046,1294.0605795574654,45.85042320004777
2025-11-05,ATM_0046,1257.2086697138502,46.093147574466954
2025-11-06,ATM_0046,1254.1923252702336,45.00064593111775
2025-11-07,ATM_0046,1291.398644180881,45.21164574940391
2025-11-08,ATM_0046,1262.6543592624998,45.743616873891376
2025-11-09,ATM_0046,1300.3744647199787,45.46211549010303
2025-11-10,ATM_0046,1292.1369030951769,45.226379981286904
2025-10-28,ATM_0047,821.1776349729629,24.381067929814456
2025-10-29,ATM_0047,836.1320903373028,25.224699366214235
2025-10-30,ATM_0047,834.040391213899,24.947903477912355
2025-10-31,ATM_0047,800.68322545504,24.15758589671666
2025-11-01,ATM_0047,842.3124115671021,24.979496659473945
2025-11-02,ATM_0047,844.840939014141,25.363540379306908
2025-11-03,ATM_0047,797.9132800687505,24.266962720862665
2025-11-04,ATM_0047,822.0777078658297,24.399447356117705
2025-11-05,ATM_0047,837.0321632301695,25.243078792517483
2025-11-06,ATM_0047,834.9404641067658,24.966282904215603
2025-11-07,ATM_0047,801.5832983479069,24.17596532301991
2025-11-08,ATM_0047,843.2124844599689,24.997876085777193
2025-11-09,ATM_0047,845.7410119070078,25.381919805610156
2025-11-10,ATM_0047,798.8133529616173,24.285342147165913
2025-10-28,ATM_0048,1300.9640581133187,39.84552717097396
2025-10-29,ATM_0048,1160.6322020110808,36.84607232285522
2025-10-30,ATM_0048,1297.7976835689863,39.84577085493095
2025-10-31,ATM_0048,1387.7834301308426,37.807618200835904
2025-11-01,ATM_0048,1549.5306454454674,45.30721189021209
2025-11-02,ATM_0048,1561.255290081235,45.557010402261334
2025-11-03,ATM_0048,1345.8430260081836,40.55687266244529
2025-11-04,ATM_0048,1456.3814518316963,43.768378819017464
2025-11-05,ATM_0048,1316.0495957294584,40.768923970898726
2025-11-06,ATM_0048,1453.2150772873638,43.768622502974445
2025-11-07,ATM_0048,1543.2008238492201,41.73046984887941
2025-11-08,ATM_0048,1704.9480391638451,49.23006353825559
2025-11-09,ATM_0048,1716.6726837996125,49.47986205030483
2025-11-10,ATM_0048,1501.2604197265612,44.4797243104888
2025-10-28,ATM_0049,1033.885977155091,31.596237641730294
2025-10-29,ATM_0049,1121.1626249275216,31.439151991391395
2025-10-30,ATM_0049,1019.8017856788831,31.27437523753557
2025-10-31,ATM_0049,1039.3720447980477,31.621708751189715
2025-11-01,ATM_0049,981.8455336006647,30.70654123306279
2025-11-03,ATM_0049,982.1115157860083,30.35529344125288
